building,bicycle,fence,wall,sky,traffic light,terrain,traffic sign,person,pole,train,truck,vegetation,car,bus,sidewalk,void,rider,road,motorcycle
327816,11147,0,0,125484,1518,0,1152,84733,1000,0,0,9266,2614,0,46924,40610,13355,306629,552
287729,1888,3643,4542,6927,1497,0,822,14188,9961,0,0,118485,53422,8939,149664,34164,4459,267963,4507
189390,755,0,622,44043,0,0,3774,59788,18245,0,0,208607,4304,354,393555,37162,2912,9245,44
237597,1255,0,0,0,0,0,1102,40386,10228,0,0,30009,27751,3,376679,9364,0,238426,0
260110,88,0,0,46021,232,0,223,145415,172995,0,0,4045,12401,0,214374,202,212,116419,63
288140,2480,0,0,0,355,0,0,123199,49946,0,0,0,0,0,193985,268,7678,298817,7932
137427,6419,0,0,189624,0,0,1173,27459,3758,0,0,180763,8079,8776,88709,68275,19060,232166,1112
445918,658,132,0,37002,0,0,0,75952,23867,0,0,48775,746,92439,224152,3856,1050,16516,1737
185403,947,378,4963,5453,0,0,348,41006,28118,0,0,65985,100957,0,205898,17093,1105,314535,611
137850,1009,427,0,266766,128,0,696,16194,13426,0,0,70233,143232,5,44689,18591,2328,256912,314
239326,2170,0,0,100190,0,0,0,154177,1574,0,0,59539,0,0,92172,1639,3774,317619,620
181943,674,2119,3324,63518,159,0,208,40309,29448,0,0,56448,86326,3198,241598,82576,2211,176573,2168
229479,4012,7,0,180982,137,0,820,12621,16936,0,0,167955,160875,792,46129,43438,5965,102288,364
567580,1118,0,0,15150,0,0,395,5303,4137,0,0,205587,15194,16158,43597,17430,1335,78590,1226
349306,0,0,0,53750,1085,0,722,15052,4267,0,0,25373,18980,0,446497,6577,229,50229,733
68592,768,8044,0,1,390,0,484,27451,8278,0,0,116107,39489,129018,228598,79192,1598,264790,0
411828,739,229,0,28977,0,0,0,57931,17082,0,0,42035,21197,84141,268239,7207,1002,29960,2233
204902,3894,25412,610,187124,3337,0,2228,17974,16285,0,0,80304,94453,3233,31023,169948,9741,117033,5299
397881,133,0,0,53247,416,0,2174,114773,13820,0,0,3978,193,0,164069,82087,1476,136095,2458
296797,2889,2522,0,257,0,0,49,39100,3543,0,0,47208,124104,29463,358976,10699,5415,51246,532
252529,1920,6458,0,170126,0,0,68,56337,12246,0,0,41954,776,0,372825,3101,3637,48750,2073
173005,2036,189,5124,4611,30,0,359,34590,28029,0,0,72387,27666,1125,217098,18448,4602,383208,293
213255,1139,15401,0,33522,0,0,0,40437,2665,0,0,282552,7435,0,137159,54043,1737,183052,403
405079,982,0,0,59441,311,0,2203,67708,50823,0,0,3082,4138,0,196042,57290,1414,124287,0
77676,2310,279,9562,2,91,0,362,17925,17228,0,0,94905,22629,13644,117217,67191,4893,525583,1303
447418,218,252,0,30757,2922,0,2952,18075,9482,0,0,8382,400,269,162547,47880,354,240892,0
224848,1444,0,7446,39360,0,0,43,20569,3817,0,0,146014,1030,321944,177593,13633,4147,10912,0
302558,965,450,0,50969,22,0,239,69999,7489,0,0,36340,3578,1044,275433,10936,1910,209104,1764
198073,3285,1007,0,90442,0,0,374,79474,5277,0,0,262072,8601,2153,279542,9376,4188,26020,2916
212494,98,0,1189,186237,40,0,157,3532,10237,0,0,87157,56814,20989,59806,21422,269,312295,64
452296,68,99,91,73752,20,0,35,30006,6142,0,0,32681,2226,608,222850,8251,41,143618,16
146000,6322,1587,615,104295,0,0,0,23649,26017,0,0,301023,11981,62,85042,88725,8497,166832,2153
275195,1666,0,0,0,0,0,0,108429,4360,0,0,0,0,0,50868,1556,3848,526878,0
289602,1078,332,2095,16328,62,0,72,29917,10899,0,0,56895,15185,3236,251523,24387,1181,269540,468
550231,188,2117,0,34786,1467,0,1728,36402,921,0,0,1544,16,0,185878,3642,188,153692,0
132314,2942,645,13090,1706,81,0,303,16889,13942,0,0,106240,32054,10286,109615,42486,6310,483570,327
99029,72,8,2957,8707,54,0,669,21292,27711,0,0,130766,44489,7919,247138,39117,804,340382,1686
559282,364,176,0,40771,1102,0,605,40796,2270,0,0,3952,262,160,142382,14056,937,164932,753
115871,2103,0,58,43514,189,0,130,20261,309,0,0,368092,18454,36369,285960,42031,2628,35032,1799
281579,4,0,5111,45530,0,0,0,23758,656,0,0,210272,8,388,337855,67122,63,454,0
392674,578,24,0,60871,101,0,1563,49149,25572,0,0,38547,185,33283,325350,15334,881,28500,188
292144,6776,11968,0,55558,128,0,368,75470,9722,0,0,27726,12212,258,201452,58103,9155,211322,438
499872,353,0,0,56390,0,0,17,5989,2213,0,0,0,0,60030,55362,4116,833,287548,77
301269,88,659,0,50824,231,0,727,114987,11661,0,0,34929,7171,0,233615,2235,608,213711,85
107887,12268,170,410,86796,0,0,933,22401,95300,0,0,131300,11193,208500,9576,61237,22102,202727,0
444040,6,7637,0,27558,7,0,186,31956,1547,0,0,183215,4582,60,97384,4204,64,170351,3
189839,441,0,0,1711,0,0,1148,34242,3174,0,0,129002,2956,0,163416,62091,599,383926,255
343405,2852,0,0,0,0,0,73,77261,25713,0,0,47839,0,0,243191,2338,6620,221173,2335
280689,740,2466,1922,89400,421,0,333,8968,15862,0,0,39898,146468,2483,34991,17087,9233,301849,19990
124038,315,0,0,66299,55,0,649,16817,2165,0,0,342147,59137,0,71197,59024,1601,229068,288
131281,1758,0,0,16395,0,0,666,7034,213,0,0,544277,32079,0,75454,28859,1044,133740,0
450677,6581,315,3978,63870,0,0,62,18627,12724,0,0,17763,23836,2965,189341,9954,7915,162421,1771
427212,961,1340,0,0,60,0,363,11044,8428,0,0,157047,23442,7305,180265,15800,2713,135504,1316
336296,814,40,0,76144,60,0,405,22864,9183,0,0,98382,96627,5677,166781,11736,6299,134702,6790
241316,2012,0,5655,36429,0,0,0,30787,3035,0,0,153576,277,11010,468228,7920,2973,9582,0
132318,1940,464,732,25268,117,0,0,8698,2593,0,0,164044,40925,34715,113353,52219,3017,391233,1164
135156,5624,559,0,32053,0,0,10573,20884,9045,0,0,209638,227035,5651,160298,27397,5088,121448,2351
144257,871,305,3807,40058,150,0,189,43749,25324,0,0,94099,13648,4572,266361,40142,1768,291686,1814
318278,79,352,72486,79323,107,0,47,18839,11667,0,0,56209,14033,8654,205562,16450,343,170371,0
339381,5343,9920,1066,117160,0,0,0,28121,23737,0,0,5676,158289,4424,115012,13244,12758,138669,0
346711,3003,1000,1023,27798,140,0,331,78826,1251,0,0,90604,8329,14727,340738,36309,6748,14978,284
290551,2180,64,2469,17574,0,0,1031,31754,13800,0,0,67961,25242,0,178049,14490,3304,323034,1297
185174,1912,14104,0,52,2320,0,1201,15181,7828,0,0,174558,49197,135795,80029,48232,8188,240812,8217
388963,113,1,214,146683,19,0,197,127342,663,0,0,16200,395,7966,277984,5332,141,569,18
206123,4912,1831,0,168044,2565,0,1434,34605,17017,0,0,145317,11769,11239,231017,95393,7957,28490,5087
270877,343,0,39963,47716,0,0,0,30831,1882,0,0,83413,129939,5401,126088,12195,504,223648,0
300729,535,2103,4292,81482,245,0,631,17201,4889,0,0,59726,16251,5375,386671,29672,985,61863,150
297285,426,0,0,71803,7895,0,3905,38961,8264,0,0,17721,37,0,174871,61014,942,289223,453
86218,1338,4229,4577,0,0,0,360,18673,5280,0,0,107903,49012,20614,223339,58902,2774,388944,637
601637,46,0,154,55023,56,0,72,34835,2694,0,0,28538,2527,0,240683,3914,36,2585,0
251923,14371,3140,450,143770,196,0,1154,11401,12596,0,0,71126,139122,1926,92469,50322,27432,144624,6778
538292,508,209,0,67023,1248,0,673,36080,2503,0,0,3698,251,168,130714,12054,1445,177115,819
365895,496,0,0,40406,349,0,1665,67004,28975,0,0,2876,1095,0,191658,53907,1821,214442,2211
297899,349,113,46,92248,0,0,87,47992,6476,0,0,23383,297830,5011,53691,13994,682,127954,5045
603825,1396,0,0,0,0,0,35,37913,3488,0,0,0,0,0,177841,43359,3102,101442,399
347351,9317,0,0,82960,1600,0,912,99010,501,0,0,9653,1660,0,38192,29535,12781,323565,15763
285841,3405,20,0,73466,0,0,301,18139,12242,0,0,106549,74819,8951,200282,12777,14178,155717,6113
209789,341,1414,3679,10233,249,0,315,23681,6361,0,0,74628,9825,3928,513300,32893,787,81199,178
282228,5701,7306,103,163517,0,0,109,82231,14037,0,0,23445,125382,0,192978,3356,8302,58547,5558
356830,8682,0,0,105850,1498,0,878,101412,288,0,0,9626,6522,0,38521,28075,10735,282868,21015
250593,2243,5139,0,0,168,0,315,24911,5391,0,0,92528,73335,1868,396284,11004,2727,104879,1415
473727,7925,4672,0,38318,0,0,159,45129,685,0,0,48698,0,4813,322600,16144,9795,135,0
156203,1026,1768,465,67114,0,0,145,3248,1534,0,0,201344,122325,5609,17402,9908,4374,376140,4195
166124,3286,807,2,40846,268,0,143,5171,3332,0,0,371490,33746,48957,39677,21578,13164,220229,3980
144548,427,641,118,42841,399,0,1860,33218,2871,0,0,387108,9283,1318,263968,45520,1165,36164,1351
169882,226,661,45854,136570,101,0,2326,117984,5667,0,0,141737,11054,2765,282569,12621,248,42535,0
260592,259,189,2976,74587,30,0,339,25074,6689,0,0,35839,175222,1579,218676,40455,900,129198,196
196565,2070,0,0,22581,0,0,725,33099,1142,0,0,226824,100428,3306,122975,46269,2945,213871,0
214599,23,62,0,186402,37,0,111,1823,4357,0,0,201184,122240,397,44023,22022,85,175432,3
346963,2109,8582,3673,196791,0,0,0,36441,10501,0,0,4175,86387,0,164110,7552,4672,97069,3775
240863,3432,1802,1391,1260,323,0,1074,33210,6278,0,0,124638,47518,12369,261023,41956,7957,184578,3128
168361,3120,2761,0,86,2327,0,781,16481,8105,0,0,282955,122848,8606,57437,37112,10827,239759,11234
385635,191,42,3245,41469,0,0,89,33551,10666,0,0,22527,19184,5138,195307,10100,818,243482,1356
247689,2971,606,0,19335,13,0,466,55957,10205,0,0,96952,26549,269,193203,40911,4252,273093,329
367098,58,0,0,109509,1201,0,889,9372,1931,0,0,23686,20119,0,390010,11849,504,35873,701
340715,1830,5529,4702,21579,1193,0,620,11424,9400,0,0,89587,92341,11571,111494,34086,3716,230692,2321
209066,1233,2575,744,63810,312,0,63,7315,2146,0,0,159985,36980,22523,33060,40258,3376,386835,2519
46019,2872,7090,0,0,0,0,0,29721,11157,0,0,8332,106073,0,493866,15207,6396,241893,4174
202820,810,4371,0,220734,141,0,128,33747,5078,0,0,21833,186639,2433,265634,2793,1388,23734,517
158231,1956,6142,762,8409,57,0,587,25250,7433,0,0,120464,71000,1441,71311,66997,3003,429061,696
295715,160,2160,727,170674,0,0,237,24514,7515,0,0,52373,76974,449,191428,21131,872,127339,532
172535,3443,0,0,3880,0,0,908,29014,4623,0,0,143709,60247,13295,164372,64305,8092,301942,2435
403213,315,67,0,42322,68,0,280,85321,2249,0,0,2960,89,110,39744,19537,548,375886,91
225372,67,55,888,251594,80,0,171,4342,8278,0,0,88747,20071,22693,67952,21718,338,260376,58
141940,2042,313,209,94395,363,0,2863,43943,2606,0,0,327377,18222,9957,252850,34474,2978,36908,1360
273915,6869,23514,1313,144416,320,0,3788,18869,10234,0,0,43869,187250,0,53328,81790,9290,110943,3092
336175,4086,0,0,48906,1,0,247,15377,8630,0,0,84431,16296,13360,190998,12760,12307,217342,11884
256328,1231,2702,9175,28840,243,0,1298,15311,6483,0,0,148038,57137,25687,121044,32062,2455,263007,1759
293735,35,198,0,58156,149,0,660,133334,12103,0,0,34802,7925,0,273673,1947,273,155759,51
271973,190,844,57258,101431,84,0,820,23708,8139,0,0,72574,13859,5942,185707,14484,474,215313,0
213558,1440,2169,0,12627,0,0,1282,25472,3679,0,0,155469,35479,5535,183156,54177,2874,275883,0
323994,431,0,101306,33351,0,0,0,19893,1006,0,0,91876,63531,0,186715,19558,777,130362,0
528724,869,823,1878,11775,0,0,501,13859,2368,0,0,115650,22476,41639,151879,19317,2070,57515,1457
220274,1187,225,0,54110,100,0,118,46966,2252,0,0,241466,1356,14317,361865,18052,2306,8206,0
227495,2048,12933,103,109858,0,0,323,25672,33827,0,0,292631,6669,30308,29744,31202,11675,149770,8542
331723,749,97,1,185002,47,0,57,75741,4062,0,0,50138,4081,350,291987,17373,2236,8866,290
210678,1228,3710,0,188635,1255,0,1995,21840,18679,0,0,137434,123925,8654,141237,84226,4526,22940,1838
222654,2775,6176,47,12835,2286,0,176,18441,5616,0,0,77249,68059,10009,122265,92150,4753,327061,248
243803,261,9,134,125711,323,0,311,5519,3004,0,0,174568,223532,799,26962,45254,2030,118342,2238
102765,1531,1159,0,74353,0,0,1757,68685,7719,0,0,318620,8779,15184,325841,13775,2085,28852,1695
51515,995,488,0,0,0,0,275,23789,12817,0,0,83839,88670,0,261867,84040,1721,362784,0
295443,430,1124,3920,63150,250,0,381,15625,4113,0,0,61113,89415,15048,341168,24151,700,56636,133
454695,2144,826,626,70705,0,0,181,18633,1800,0,0,120108,6950,37235,121421,28630,4098,103007,1741
237874,1625,13,0,87251,33,0,416,30266,11788,0,0,164971,213967,6873,124878,7204,8126,75635,1880
381295,711,208,1259,68742,143,0,128,33253,4182,0,0,109956,7800,8312,319578,28669,2024,6540,0
332094,1961,54340,0,125192,0,0,4651,63841,11925,0,0,27626,195,0,113537,48922,3675,184440,401
203982,2699,0,0,9084,588,0,644,26244,8637,0,0,218648,45525,11338,235029,42233,4228,161247,2674
227256,962,13,0,38538,0,0,80,8029,2798,0,0,308788,35145,18768,49797,25258,5801,245574,5993
382234,141,0,0,97552,431,0,2636,140478,5552,0,0,3990,3517,0,136439,73848,393,125589,0
307326,1809,0,0,133270,2438,0,1041,83439,11583,0,0,852,247,0,225270,575,2245,202110,595
168423,1233,3417,3787,9125,139,0,429,19881,5517,0,0,92670,72827,16982,193357,51568,2560,330196,689
95105,842,0,0,16457,0,0,630,25963,774,0,0,484700,135576,0,90265,43653,395,78440,0
230575,3824,355,0,222729,0,0,2,25873,13033,0,0,54376,134255,2423,184303,4537,5631,86397,4487
258492,176,2850,0,0,0,0,165,37360,8176,0,0,31242,15218,16,340951,8241,645,269217,51
305569,7468,4,0,3273,236,0,300,140746,8403,0,0,12529,624,185,176810,2032,18118,290282,6221
351417,22298,105,0,19400,26,0,1094,130814,8372,0,0,4963,158,3,44154,4650,38802,343340,3204
688958,90,0,0,18132,0,0,91,3557,2400,0,0,195915,4179,1866,26896,7064,458,22958,236
177142,664,245,10634,8545,75,0,301,17241,12746,0,0,135625,68297,7563,90088,44136,6547,391110,1841
221979,58,465,677,82757,42,0,246,4247,2632,0,0,211609,20062,17580,63242,74838,2433,265394,4539
136650,1465,305,678,29488,6,0,7249,22731,5753,0,0,138376,110591,22802,168650,11711,4546,309496,2303
185105,188,4335,627,12111,52,0,258,21404,7932,0,0,113295,112653,15244,83627,31342,906,383094,627
214665,749,225,14940,23401,239,0,462,15570,9732,0,0,116245,85799,9443,173400,38593,1372,267965,0
208421,1959,6430,9568,12628,1949,0,4712,19695,21773,0,0,86092,69219,11594,104691,90244,3626,320172,27
317729,67,129,0,58024,22,0,225,83462,8785,0,0,36492,5921,1440,232651,11119,67,216467,200
94550,1489,5955,0,0,0,0,330,11859,11427,0,0,90552,35247,132451,182814,53434,3397,349295,0
373907,3057,501,0,0,0,0,0,115026,24284,0,0,44124,0,0,218734,4312,4989,183866,0
287685,146,1791,54131,105163,67,0,124,21384,8510,0,0,69289,51845,7488,167033,15963,538,181643,0
151935,182,2699,3898,175815,615,0,1243,87903,16621,0,0,81548,24945,3813,193638,47070,1219,179655,1
245951,1617,873,0,17922,0,0,945,41016,2401,0,0,137203,233534,0,121773,47707,2139,119605,114
59604,2706,7851,0,0,0,0,0,31219,8555,0,0,9827,118246,8514,473932,12789,5972,228946,4639
350646,5311,330,2780,58184,0,0,78,45060,12255,0,0,20893,70310,6063,200495,11179,6534,181324,1358
367139,200,153,0,23421,101,0,1236,136796,14266,0,0,4761,322,120,50655,4744,470,368274,142
272795,2504,12,0,92183,26,0,453,39933,11401,0,0,153922,92138,6324,172036,10387,9529,104869,4288
135754,389,1724,3130,218159,346,0,1321,68279,10626,0,0,63275,15391,23940,253779,56824,1222,118480,161
181567,1482,891,2494,171100,0,0,106,138974,7075,0,0,105807,26115,456,282189,32929,3814,9631,8170
205377,215,0,638,107580,0,0,1091,51496,12924,0,0,180370,15762,9461,332408,34329,1119,20005,25
244267,3122,0,0,0,1659,0,2061,89506,32205,0,0,35296,0,0,326519,2887,4987,230138,153
130503,1037,105,0,206129,0,0,968,34140,3873,0,0,178835,12870,0,72531,59515,960,270756,578
406251,1,0,0,5387,3896,0,3271,20468,9523,0,0,10465,1339,143,173564,92436,21,246029,6
280948,2580,3633,1138,7648,249,0,1004,15511,6624,0,0,144158,59624,4439,171716,40641,4483,223968,4436
364786,2898,257,21742,145782,117,0,646,5008,6300,0,0,84570,67394,77,87251,16467,4037,165399,69
198185,3037,10381,129,102529,0,0,0,14347,22366,0,0,270444,31448,110040,26972,32277,20144,110840,19661
422048,1223,66,429,106445,0,0,116,133241,632,0,0,22484,130,1046,279434,2709,1862,785,150
190348,634,171,6,26028,0,0,1297,40559,5253,0,0,325514,775,616,161118,42266,1127,177084,4
449494,2066,999,0,62526,561,0,663,28137,6524,0,0,4404,9730,0,172692,75667,9212,144904,5221
382480,583,0,0,40232,378,0,1994,84047,47849,0,0,3519,1086,0,202298,62662,898,144774,0
203003,2399,4850,625,174613,2180,0,2121,27179,17304,0,0,85068,69258,3178,59094,135480,7779,172640,6029
303778,3280,6306,2291,5213,399,0,785,10435,9492,0,0,113600,52432,11600,129934,33499,5151,282084,2521
267413,1644,644,0,85667,157,0,523,20887,8630,0,0,96958,32432,314,86541,43678,3482,322904,926
95032,167,0,0,70278,0,0,547,11124,1082,0,0,499433,9804,297,70001,68434,414,145039,1148
189799,1283,65018,0,134772,2436,0,141,4965,11496,0,0,161032,89359,0,89574,43124,3990,173369,2442
136599,1601,0,849,177572,21,0,213,26149,15065,0,0,177423,15857,66380,305641,24013,3298,21892,227
243170,1383,388,5328,25415,0,0,492,28941,4834,0,0,101223,57302,2457,79936,35266,2258,384050,357
296719,2834,437,0,0,788,0,574,15979,7594,0,0,95503,60094,1990,205545,51222,5030,226754,1737
407422,1664,0,0,10994,0,0,177,8690,5751,0,0,143073,37239,9294,207149,20982,2771,115834,1760
448952,3508,7816,0,23742,0,0,125,42133,1369,0,0,186329,3694,229,101767,4017,3183,145934,2
165038,1719,2152,3697,7223,585,0,527,20349,6401,0,0,80483,45897,21495,190636,53842,2922,369379,455
351388,1892,62921,0,127083,1380,0,4679,67933,17499,0,0,31023,54,0,116406,24518,3024,162582,418
309479,3420,2609,0,4195,0,0,271,13903,6605,0,0,159159,64944,6202,262144,23140,4898,108167,3664
336085,388,58,0,62680,57,0,356,20014,3886,0,0,37918,33173,151,346285,48232,5339,71448,6730
660739,1474,144,0,7,196,0,32,25079,2688,0,0,18873,3581,0,72896,8400,3365,173490,1836
402809,5623,442,2565,48073,0,0,50,37906,12203,0,0,25760,52695,5665,189433,9220,6933,172146,1277
619469,492,0,0,3511,0,0,35,35146,31860,0,0,0,0,0,147655,35766,1725,96560,581
326690,18,3195,0,1492,359,0,3598,165614,7985,0,0,62923,491,54,27813,1815,0,370753,0
198005,585,2070,3558,6881,482,0,2046,18534,13830,0,0,64087,98189,37572,78043,44341,852,403725,0
247127,708,1905,0,38979,382,0,617,53796,10507,0,0,109664,3514,1311,215427,36792,1638,248624,1809
305848,8181,259,0,182330,0,0,12,81243,2512,0,0,67488,11994,426,266767,32758,11674,1233,75
396188,117,0,0,14698,5499,0,4964,17684,6691,0,0,11324,2150,27,161692,89193,369,262198,6
163374,536,11,434,184513,0,0,448,59958,15237,0,0,96901,2072,4087,357223,3628,646,83703,29
362685,444,0,108057,24250,0,0,0,48098,1072,0,0,80734,161,0,213671,21123,903,111602,0
322123,13663,1982,636,135009,826,0,1246,21269,14907,0,0,55827,13385,3314,43341,91964,46606,189696,17006
269697,276,1780,772,92975,428,0,320,32487,17205,0,0,30881,69272,12373,126145,31801,1103,285258,27
220285,1264,10485,0,92831,37,0,670,19529,14597,0,0,136031,6864,8290,46429,48536,2035,364882,35
331112,1203,507,8136,58239,0,0,486,11213,6374,0,0,106149,16226,4075,102811,41533,3108,278941,2687
164190,85,360,95105,142795,0,0,2354,159960,4114,0,0,130163,7929,7352,227259,9509,72,21553,0
211846,1747,138,0,39097,238,0,776,21412,11144,0,0,111725,19241,2410,90855,36018,3177,422060,916
187653,79,1,0,154241,66,0,115,2376,5569,0,0,32339,75164,166383,11778,60397,384,275983,272
52270,565,7614,0,2,0,0,306,22361,8458,0,0,107986,54976,20981,261542,88802,1150,345787,0
203967,4484,887,954,36479,0,0,51,88094,1555,0,0,150911,13032,7848,393215,39472,7164,23865,822
628015,1471,0,0,2164,0,0,30,47215,3063,0,0,0,0,0,154615,38364,2878,94750,235
229330,556,5,106,106347,16,0,35,37560,4916,0,0,84035,7240,38677,316234,132056,1408,14076,203
190181,628,184,1553,1,0,0,1136,40166,10723,0,0,89639,33264,5009,239358,19623,1076,338547,1712
652710,666,0,0,33599,30,0,127,3464,2595,0,0,202072,4647,16367,22670,8610,1186,23316,741
159461,2090,233,0,3985,81,0,398,59773,9886,0,0,130306,8157,5352,455605,61903,1919,72746,905
417128,229,1352,0,31524,968,0,1112,38430,11778,0,0,5494,3107,0,195465,1297,216,264646,54
137856,80,606,0,64707,0,0,486,9496,565,0,0,475436,53165,0,82500,43281,152,104352,118
197670,2143,11849,4232,5607,56,0,298,16475,15748,0,0,95863,102122,34574,74504,61003,2530,347885,241
188712,171,1426,2743,67855,348,0,590,17343,5326,0,0,83410,120019,31295,384091,19855,520,49011,85
350254,1789,270,18939,134540,115,0,866,5359,27412,0,0,98239,87568,1059,81283,34200,2999,127517,391
235305,401,0,0,64855,87,0,850,58062,12729,0,0,61856,1300,1313,427906,10738,768,96558,72
190349,866,17309,0,27815,0,0,0,44569,3286,0,0,291000,48370,30,128440,59266,1588,159812,100
235820,1708,34318,2359,159230,0,0,294,26377,5207,0,0,95550,22427,1171,71696,67291,3564,241728,4060
217259,2091,792,0,40655,0,0,134,32181,1081,0,0,151100,57677,0,78060,35507,27736,280640,47887
302511,95,155,0,68499,22,0,203,77330,9756,0,0,39044,42894,211,252018,6841,1260,170018,1943
214310,3436,418,830,64012,128,0,392,88292,1928,0,0,155433,4753,8445,356164,42176,6348,24191,1544
114262,3682,57,0,163478,390,0,263,43795,13405,0,0,184450,12147,78396,26795,148310,6320,175554,1496
405242,809,129,0,22152,0,0,1,53343,13402,0,0,41055,103976,120829,178669,2420,276,28703,1794
231323,513,1,104,137986,11,0,60,26571,5959,0,0,98194,3768,41217,399522,7640,1327,18450,154
297466,500,824,0,66854,282,0,1357,50284,11649,0,0,71416,308,0,213283,8470,1723,245606,2778
401328,103,34135,0,38443,1843,0,2057,59202,5476,0,0,29555,5546,199,102960,5745,242,285731,235
141836,458,26,1265,176956,16,0,197,34178,11161,0,0,158524,13373,53718,342406,17570,427,20659,30
171217,1281,196,0,2926,0,0,917,24700,4353,0,0,145617,103201,4,163506,63795,2403,288503,181
164024,2496,621,0,82444,130,0,637,40475,17953,0,0,95137,71958,247,196417,31115,5261,262278,1607
239971,2949,473,628,62149,0,0,47,81407,896,0,0,145460,9622,20165,352656,39266,4690,12230,191
333535,27,225,0,48784,208,0,905,118552,4705,0,0,42570,1999,0,234040,1252,627,183807,1564
163828,2682,740,0,52363,183,0,222,7692,3266,0,0,350066,74863,51874,25025,19970,12837,205509,1680
215496,1268,13,30545,83807,2,0,53,25513,3395,0,0,37880,1462,30015,238183,24927,3055,277186,0
134675,40,1002,1488,253036,10,0,124,24792,3481,0,0,83776,12217,59927,373654,9630,174,14729,45
436482,2935,8591,0,18236,1103,0,7142,72882,19650,0,0,120401,3939,0,104772,3019,2676,170972,0
336478,250,449,16819,61359,0,0,335,16977,7841,0,0,258066,16432,1497,66769,27029,667,161832,0
96769,3322,5630,2568,0,0,0,0,35233,8049,0,0,16811,99895,19966,477752,9064,5813,187111,4817
240911,137,744,2828,265189,271,0,342,25073,5667,0,0,57744,4567,16482,322490,8957,363,21013,22
139557,63,1712,3215,190741,3382,0,5619,28529,18566,0,0,30252,11867,137070,126462,130987,204,144573,1
122752,40,713,1419,207194,10,0,70,11616,4049,0,0,96820,9311,70293,413817,12276,454,21777,189
