building,fence,byciclist,tree,void,sky,sign,column_pole,pedestrian,car,sidewalk,road
55209,3324,3607,24443,1319,14244,1325,614,1655,1599,18258,47203
37864,10259,3051,32745,3274,15830,552,474,117,989,10614,57031
55120,3342,3647,23833,1046,15567,1364,518,1576,1795,18312,46680
39685,9756,4247,31465,2724,13982,627,451,103,786,11443,57531
34048,6243,6294,34124,4782,17122,789,749,1803,1121,10144,55581
33967,10138,8385,31014,2687,14508,1375,1097,102,1124,9951,58452
46404,3730,3126,25452,2963,16449,1710,959,974,12151,16357,42525
33633,8647,8603,31359,3623,14344,1142,1017,178,1139,9910,59205
38736,5444,3432,31536,2730,17097,2823,1702,2211,690,15250,51149
47890,4000,3050,25385,2483,16037,1856,963,869,10427,16432,43408
52381,3749,2325,24643,1374,15019,764,418,908,8170,15187,47862
39529,9987,3384,32365,2599,15593,551,411,122,870,10722,56667
36460,10160,5921,32051,2439,15800,1563,1390,92,1116,9901,55907
35630,4764,5012,35277,4656,16783,595,615,1074,1155,12021,55218
42993,4846,3272,29301,2570,18230,2186,2099,1648,466,16813,48376
52777,4226,2741,24241,3788,16351,1694,977,610,3622,18222,43551
52841,4141,2279,25472,679,15008,716,383,912,6054,15252,49063
39713,9883,3906,30902,2537,14545,605,526,135,819,11132,58097
49798,3892,2855,25175,2963,16311,2044,1214,781,5880,17530,44357
52496,3253,2465,24784,1276,14301,838,573,533,9362,15458,47461
54937,3674,3455,24153,451,15477,1151,872,1411,1468,16606,49145
40778,9263,4791,30996,3060,15036,699,535,111,740,11684,55107
35500,5171,4596,34292,4260,17766,459,439,2751,1161,12588,53817
52364,3598,2439,25056,1243,14565,773,421,581,9893,14295,47572
53791,3685,3018,22794,4998,14108,1001,720,857,1064,16876,49888
52733,3344,2521,25274,1403,13656,877,604,769,7328,16000,48291
54008,3693,2944,22579,4359,15349,1089,1148,1028,1122,17884,47597
45355,4071,3083,25532,4090,16895,1916,1143,1108,9160,16689,43758
53300,3284,4026,23966,2747,15345,1364,736,1212,2109,18517,46194
34923,5036,4769,35209,4178,17441,499,571,2462,1154,12178,54380
55501,4027,2812,23093,1123,14225,985,603,777,965,16780,51909
45153,4739,3232,28042,2596,17321,1880,1941,1362,346,17656,48532
35014,10244,4366,31611,3270,16426,1868,1526,152,1057,10738,56528
48316,3885,2921,25471,2865,15557,1978,1111,834,7827,17356,44679
33749,8292,8082,31368,4015,14829,1155,736,421,1040,10214,58899
48139,3895,2998,25951,2688,15653,1989,1036,871,8993,16772,43815
52600,3090,2396,24610,1332,14481,840,492,407,10371,14939,47242
53492,4198,2774,22627,4267,14474,934,695,822,936,17667,49914
45640,4550,3218,28816,2164,16508,1997,2104,1303,309,17844,48347
47387,3746,3064,25606,2703,16220,1692,1164,887,11366,16184,42781
53970,3282,3071,25031,1923,14301,1167,879,1255,1440,17772,48709
54747,3786,3719,23413,1485,15652,1308,766,1119,2017,17293,47495
48455,4384,3261,25919,1953,17058,2161,2144,1154,240,18085,47986
32987,5356,3983,33299,3773,17337,4360,417,3636,1114,12788,53750
33840,5491,3848,32866,3619,17535,4478,444,3347,1056,13449,52827
52918,3666,2936,23171,3520,15950,1071,819,1036,1303,18519,47891
34528,5343,5338,35138,4698,17260,635,668,1234,1192,11276,55490
46638,4537,3176,27707,2207,16611,2447,1976,1213,3688,17355,45245
51544,4006,2806,24681,2876,16839,1957,1224,634,4302,18121,43810
44791,4757,3177,28567,2589,17551,1784,1805,1463,390,17328,48598
34289,5663,5584,35462,4641,17003,699,596,1453,1173,10992,55245
54130,3799,3195,23182,2202,15715,1216,851,1203,1261,17735,48311
33844,5383,3809,32424,3438,17582,4203,1713,3128,980,13864,52432
52151,3375,2489,25488,1344,13759,834,416,390,10540,14710,47304
52753,4076,2837,24528,2610,16796,1982,904,637,3771,18494,43412
49535,4588,2894,24716,2762,15752,2087,1109,817,6792,17317,44431
35500,4426,4874,35087,4798,17498,521,573,1397,1146,12205,54775
52933,3828,2308,25474,1209,14382,710,398,878,6822,15311,48547
52497,4202,2827,24340,2999,16146,1644,1055,621,2942,18677,44850
33488,5196,4464,34815,4014,16954,1811,518,4185,1126,12593,53636
52545,3733,4370,24035,2925,15980,1558,947,578,2537,18292,45300
54216,3419,2638,21999,5573,14751,964,831,862,1131,18012,48404
41852,4753,3248,29782,4453,17787,1819,2035,1529,447,16768,48327
