building,fence,byciclist,tree,void,sky,sign,column_pole,pedestrian,car,sidewalk,road
52488,0,0,9680,1383,19038,5830,5895,1826,232,24889,51539
15022,0,131,43831,13246,41362,741,1060,2651,26306,10142,18308
50716,0,0,16952,3210,18389,2563,4032,1578,186,26812,48362
67815,0,232,6945,3589,24201,465,1157,523,169,17961,49743
15226,0,47,45385,12835,41675,707,1042,1856,25323,10718,17986
37346,9634,0,2116,18797,33955,285,1029,0,9476,16217,43945
31156,8194,79,28471,2003,28850,902,1890,409,0,8176,62670
50210,0,236,22179,4113,26776,501,844,1054,245,17759,48883
52805,0,45,532,9443,34238,973,2184,1037,3160,21455,46928
46665,0,0,11576,9353,28806,66,3255,691,350,20833,51205
61280,0,0,6861,5051,24111,1000,2716,351,6161,22692,42577
12458,0,0,39648,10778,42032,612,901,2836,32665,8692,22178
51294,0,0,8925,4645,21790,7068,3521,783,867,20978,52929
23749,0,0,53788,11174,31991,430,682,1981,2392,8504,38109
55928,0,0,0,21976,19121,3293,2195,1493,465,22827,45502
25376,2973,0,23011,14143,48076,1345,841,2407,16042,7645,30941
44815,0,0,20280,9118,19001,409,2011,1347,10927,22397,42495
64782,0,0,10937,13254,20295,208,2932,2115,497,17386,40394
52291,0,0,7755,2553,20620,5300,5539,1720,448,23391,53183
59614,0,305,10175,4618,27186,346,1340,1196,0,17273,50747
47954,3644,0,33749,12866,22318,460,2801,158,3102,11049,34699
46208,580,0,5046,6362,43757,1065,1393,931,710,17158,49590
46840,0,0,2172,4971,38797,1455,1205,36,9792,13583,53949
52067,0,85,2046,2209,35497,533,643,3253,7344,25311,43812
53033,0,0,5462,5015,20506,5404,4173,1527,334,24562,52784
63860,162,71,15752,1042,22830,266,863,180,272,16757,50745
76059,0,0,5012,1097,20264,2553,2714,450,514,17945,46192
46947,0,0,1545,2476,37752,760,794,91,24198,2814,55423
66062,0,0,9267,2861,19017,3191,1913,9,638,14861,54981
12014,13491,0,56445,1371,22836,375,659,34,441,18167,46967
52000,0,0,22059,3002,30120,367,1457,741,250,18936,43868
30093,2333,0,52751,13899,32218,71,684,96,11873,2807,25975
49161,0,0,21459,2191,21069,1493,1829,947,139,26074,48438
44909,1502,0,3628,9683,38246,3165,2217,939,920,16303,51288
73219,258,0,2301,2900,24688,621,2194,77,1408,18102,47032
71719,210,85,525,5493,23246,1156,886,1963,181,16266,51070
49878,0,2185,9932,2654,32743,2317,2416,52,1527,9484,59612
15472,0,136,44158,12671,41373,735,1094,2007,26960,10447,17747
56829,0,0,18344,4431,22262,475,1815,136,274,17824,50410
72781,0,0,2213,2264,21747,796,2117,201,267,18746,51668
62914,0,198,1548,8741,32758,379,1124,0,297,18398,46443
54299,0,0,19833,2411,28406,483,1898,1874,277,18660,44659
16983,9484,0,5810,1191,77322,0,106,174,197,17463,44070
22532,198,0,20927,9801,36149,2240,2846,1025,39512,13410,24160
15853,0,85,45471,12935,39978,778,1138,1399,26823,10507,17833
51696,1284,407,5256,2756,30902,2057,1631,183,1000,6074,69554
63478,0,48,327,0,31542,47,1622,2055,1302,19517,52862
60162,0,115,15240,7203,14218,606,1967,1017,11946,17379,42947
40788,0,0,16259,2671,32554,5314,2424,653,2792,18012,51333
22097,0,8791,48208,12986,34483,29,1415,800,2023,6444,35524
45910,2703,0,10354,2279,40927,1577,1260,64,355,21389,45982
51352,0,0,29831,583,21788,136,1376,830,300,17172,49432
57594,0,0,605,6694,34495,618,2430,790,631,13482,55461
67952,1938,148,1868,4233,25529,1102,1937,485,175,17398,50035
27751,9247,0,22776,8302,49079,150,1940,227,17800,6018,29510
54025,0,0,6311,979,22876,5557,3098,795,4874,24910,49375
53381,0,0,4251,3318,24126,5006,3963,1605,445,25183,51522
30616,1462,0,21603,13184,46872,971,825,2035,15217,7130,32885
67961,0,1261,2962,4425,20454,1613,2944,1378,190,17354,52258
62838,0,0,17728,1152,17164,986,1185,149,6023,22620,42955
16522,82,0,33592,10580,38622,1186,1640,4683,25962,11636,28295
61192,770,0,8650,3428,26560,500,1253,487,0,19933,50027
62841,0,0,1988,2104,31247,3077,2001,881,222,17429,51010
54317,0,202,5812,2219,20526,5722,3462,333,4264,25822,50121
12472,0,5028,38070,11952,39806,545,996,1935,29175,8633,24188
37260,643,0,26913,6181,27494,804,2272,543,180,23145,47365
53661,0,0,8770,3732,19463,5057,3445,812,528,25023,52309
12736,3782,0,49850,6005,16197,2849,1274,208,2461,18547,58891
54914,3141,0,7947,1300,31532,355,1264,153,330,8207,63657
47720,0,0,10700,5144,35797,807,524,5582,136,18562,47828
53564,7661,34,12034,5428,24188,238,1111,932,160,16855,50595
7152,15320,0,4976,2448,77907,0,638,1666,0,16707,45986
39392,7270,0,7101,6500,34525,604,4037,499,7874,19085,45913
53590,0,0,6869,3624,21633,6081,4874,684,802,23382,51261
11425,0,1382,35030,11399,39690,526,825,1711,35723,7953,27136
52030,0,25,7468,2140,21173,5404,3631,418,6655,23897,49959
2678,23260,0,40061,256,44227,186,1192,58,233,16862,43787
13459,0,91,46993,12540,38481,713,1005,3252,28048,9803,18415
52826,0,0,4207,2673,24047,5095,3618,878,3381,24152,51923
44912,0,0,13662,5358,37315,1244,1347,1154,274,20742,46792
51396,0,0,8666,4089,19321,4984,3477,224,9438,24088,47117
54300,0,0,1770,6921,24150,4983,3707,875,382,24664,51048
10375,0,803,35117,10181,38464,334,835,1662,40613,8194,26222
11450,16858,951,34770,1984,43331,0,1099,71,0,18311,43975
36583,1140,0,16741,12605,47780,837,672,1835,17623,6289,30695
41603,5731,0,25835,9892,27857,93,1619,176,24560,6254,29180
52254,0,127,1713,4543,32645,4460,2751,622,2436,19699,51550
53021,0,0,8262,2818,20354,5123,3449,505,4156,24248,50864
15614,0,30,45985,12571,40500,761,1328,1699,26348,10174,17790
49966,0,0,20334,11630,17105,1316,2678,1995,1145,24308,42323
44572,0,0,21137,11404,16669,2616,6751,379,147,22546,46579
16285,0,1267,50110,9251,35344,307,723,835,27094,10193,21391
53986,0,1455,3020,427,33623,2538,2533,60,709,17537,56912
35983,7781,0,30010,9320,38104,262,1799,407,7085,8750,33299
31947,0,0,41802,10892,31698,300,1018,3991,4937,8222,37993
53685,0,1117,5688,2967,38181,3005,3932,1434,26,19415,43350
53648,0,718,16322,5511,28106,1201,675,229,107,19014,47269
14914,211,1774,46751,13212,41068,615,1006,2782,13218,10702,26547
48478,3313,0,28616,10837,25276,97,617,1773,20654,4849,28290
52752,0,0,4659,5904,21078,5304,4624,1731,446,24423,51879
41337,8528,0,21168,1870,23857,288,1127,0,4007,18785,51833
53641,0,0,5511,4703,20780,5277,3945,809,683,24901,52550
40196,4228,0,12092,1707,32327,5917,2756,113,340,18639,54485
43489,1172,0,35660,4833,19527,379,2828,27,2193,17524,45168
40548,3149,0,37326,10973,22591,1921,5163,251,5701,14210,30967
