building,bicycle,fence,wall,sky,traffic light,terrain,traffic sign,person,pole,train,truck,vegetation,car,bus,sidewalk,void,rider,road,motorcycle
868746,66922,0,0,605,0,0,14739,68106,26083,0,0,0,920,0,178968,0,6170,703942,0
91378,65580,4809,9899,128150,477,4699,59929,0,76638,0,0,402293,82773,0,30639,0,37689,682448,858
107219,0,12526,0,299550,772,2225,53006,691,28144,0,0,330320,294842,0,39249,0,0,792697,0
146333,5228,0,0,8254,4532,71127,4270,10282,18641,0,8803,751208,78985,785,24543,0,938,834917,0
0,0,34487,29185,0,2641,0,10940,5564,28995,0,0,996634,0,0,248803,0,0,497474,0
427189,13284,1414,0,0,191,7113,27178,0,17487,0,0,458297,11371,3710,236400,0,4930,732119,0
538486,44427,0,599,30917,3875,0,34303,19276,50953,6908,0,112076,49237,0,88303,0,2424,726647,0
121412,0,0,0,108322,299,245,0,1893,5239,0,0,341634,203130,282532,0,0,0,800230,0
422819,743,0,0,9884,0,8944,0,0,0,0,0,359420,572549,0,0,0,3785,475785,3340
462059,0,2987,6927,74534,0,0,11261,17456,13212,0,321,146193,209141,0,122727,0,0,758910,0
1139919,0,0,0,426,0,0,0,0,3867,0,0,58215,1542,0,0,0,0,0,0
0,0,129495,0,370310,0,0,0,2342,33625,0,0,389770,8922,0,296868,0,0,735344,0
444304,0,0,0,51757,946,1016,41647,31676,36937,0,0,355825,23185,7984,58842,0,1375,778627,2443
332839,1247,813,0,76752,3753,0,13388,936,14704,0,0,389964,77901,0,15202,0,833,902719,907
503646,4410,133192,0,0,0,4095,30058,20027,77302,0,0,154886,49281,0,108818,0,0,696245,0
262402,4366,3101,2135,59106,0,16948,25977,5601,28078,0,0,683845,69633,0,3574,0,0,712959,0
1066924,0,0,0,760,0,0,0,0,89274,0,0,182605,2044,0,0,0,0,0,0
368369,644,0,0,73043,4033,1052,12561,653,28878,0,134,315751,38755,0,39140,0,6737,931721,18005
426942,0,0,0,51851,0,0,5474,8814,5800,0,0,269984,175775,0,13796,0,0,900111,0
266407,0,89626,2293,0,9090,191909,31885,10650,11547,206582,0,234967,144065,0,5007,0,0,599657,0
315235,0,0,0,158776,6727,27341,3460,703,27185,0,0,284562,200722,0,11299,0,0,726097,685
31614,2445,12546,57597,390202,6720,0,1604,10966,23773,0,50389,130858,245496,0,46730,0,11089,788160,0
503652,382,0,0,13850,16087,0,8670,227619,25287,0,0,86009,911,0,47620,0,3294,789119,0
0,0,3357,0,54523,0,38720,4870,0,8832,0,192,767459,80635,20290,52587,0,0,920883,0
427093,4731,0,0,67569,1986,202,5018,2629,54128,0,0,317332,12224,0,55945,0,879,743339,0
4082,0,116123,0,432141,0,0,0,30385,47891,0,0,446543,11026,0,216376,0,537,658302,0
450534,6459,0,3591,213150,9522,0,1894,354,25952,0,0,334957,6446,59417,46435,0,4160,788461,0
335694,0,42282,27066,25458,2443,0,16053,13459,26997,0,0,364446,100204,0,128321,0,780,764855,11977
350567,1178,0,11222,73178,380,3897,7343,0,10284,0,8301,366911,141476,0,50999,0,3380,839144,0
567729,19077,2226,0,28037,1177,561,6603,0,30955,0,0,348706,24019,0,116520,0,4523,813360,1626
787524,24748,0,0,29845,1090,0,5198,21772,10476,0,0,21755,7234,53205,22285,0,13356,865520,0
730426,1069,0,0,19793,0,2000,11304,167189,9223,0,0,87127,0,0,213313,0,1235,677730,0
41751,57233,51553,0,192088,13161,78091,8429,178722,29423,0,0,392656,0,0,97695,0,58624,572529,0
5272,5111,0,755,50022,1859,0,681,5610,3587,0,7173,1091362,89871,36307,42068,0,0,640503,0
368320,1890,0,4216,26120,2200,226072,4600,5939,81249,0,0,418953,110495,10247,15003,0,1024,688490,0
298077,0,50314,0,128416,110,8157,9112,3291,48333,0,0,340354,20805,0,58589,0,0,877817,0
654844,5309,0,997,139334,8865,2072,2136,7077,26005,0,0,121749,53804,0,128411,0,0,817940,283
0,0,0,0,99805,0,210222,269,0,18344,0,520552,506715,35972,0,14086,0,0,576725,0
33189,17899,21583,1902,465002,5203,0,0,18011,18017,0,5587,166705,380176,0,9458,0,16274,689087,623
88283,40223,0,0,152167,24675,781,2156,10571,60614,0,0,516023,70517,674,170075,0,20607,775894,0
372680,0,18738,4336,90280,1890,31581,23198,0,34670,40512,0,304321,62703,15282,34598,0,0,820673,0
267903,5121,44596,13858,7279,1223,18639,12694,22521,25793,0,0,482766,66358,0,52911,0,5361,771159,0
533101,0,0,50831,0,7125,2043,13631,11448,37694,0,0,228741,18136,0,155644,0,0,665025,0
155208,759,55461,26330,77733,10383,0,15160,13223,38656,27151,0,415129,189555,0,170034,0,154,643892,6078
464527,16920,0,0,0,11430,0,27559,54100,40370,0,0,143960,331872,0,52945,0,5482,618214,0
525910,23490,0,0,16698,2123,26316,52992,0,26912,0,0,234210,323012,0,14512,0,0,667518,0
547585,30578,0,0,14215,6056,0,17204,15539,33942,0,0,142907,39197,0,105444,0,25336,797244,30023
491831,47533,0,0,0,2627,9123,5257,2507,13920,0,0,375331,46565,0,162684,0,10649,765145,0
62630,252,0,92524,12671,5566,75505,6787,255,45250,0,1185,570183,7505,0,188772,0,3303,721874,0
884274,0,0,0,1152,0,0,20102,0,8889,0,0,109575,0,0,0,0,0,0,0
635993,0,0,0,127126,2043,273,2667,5281,46781,0,0,32607,53498,28916,55725,0,0,869304,0
33917,171,0,0,18565,0,184214,1977,0,11293,0,0,736289,45416,0,0,0,430,741382,0
489756,22912,0,0,26361,0,0,3624,75344,9379,0,0,222406,319976,0,205976,0,11326,538498,0
366063,364,0,0,7968,6823,5601,4996,184857,18466,0,0,236058,14112,10462,37948,0,263,921791,0
249195,0,0,0,8385,266,1106,326,240,9382,0,0,585577,94863,0,55597,0,0,825658,0
511289,28348,0,0,36967,17843,978,9619,11016,30852,0,0,197343,105053,0,32893,0,0,939370,6032
779027,29542,0,22679,96705,0,0,2323,7977,10139,0,0,25484,69418,0,209768,0,9263,690465,0
363955,60,0,0,8130,9577,4737,5219,54578,17720,0,0,248482,151356,0,32998,0,67,927927,0
364980,3432,22851,0,187583,5928,112530,14896,26895,21808,0,0,332491,26906,88711,31983,0,1940,678735,0
718878,51685,0,0,13278,0,0,19126,97156,5281,0,0,0,918,0,87724,0,42167,792127,0
524544,62952,0,0,25879,0,0,46405,29923,21019,0,21018,167452,31692,31608,231519,0,58201,620987,28078
388574,14221,7605,0,0,4367,38475,12376,51499,12314,0,0,123647,96434,18989,17662,0,8955,729350,0
207913,9593,18188,6609,74402,458,14397,12068,800,4863,0,0,612800,60956,0,129591,0,7315,805932,0
338371,3035,3822,0,92833,144,39830,4475,0,24341,0,372,627164,45453,0,119509,0,3410,666135,0
435990,0,29327,0,116442,180,175,2017,4078,82191,0,0,310483,3434,0,213794,0,0,654655,0
410490,0,0,0,19490,0,0,10893,0,2703,0,5087,349616,287840,0,0,0,0,893200,0
585250,22741,8174,0,16469,0,13198,30033,51630,16571,0,0,91744,135352,0,155161,0,16404,638338,0
413051,467,341,0,356,0,0,11495,20198,36068,0,0,174671,278375,1761,79817,0,1210,564221,0
41733,0,1647,0,108866,0,5518,1260,1022,49294,0,0,487603,10192,186346,233786,0,0,643144,0
167466,7648,0,41221,26379,8298,34984,15848,998,25836,0,0,534202,25686,2015,46227,0,7379,897648,0
360823,57782,2235,7553,0,1637,0,8085,5450,27107,0,0,119338,24214,0,86104,0,3696,926600,0
78720,5653,0,0,199715,0,2552,2496,0,12747,0,0,745027,23068,0,134604,0,6514,757582,0
648639,11976,36361,0,77392,8580,7147,14927,14853,23927,0,0,67818,20712,0,54215,0,0,833271,0
521633,47624,0,10473,0,24560,22710,16564,5260,22947,0,0,329977,51604,0,50539,0,18943,815560,0
513720,30097,0,5947,3192,364,0,16923,17374,21450,0,0,191788,212792,0,23142,0,404,785077,0
529116,1170,0,0,77439,858,5475,20235,43010,41343,0,0,139272,45007,0,226405,0,0,599012,0
627163,945,488,0,7351,394,0,34342,4972,13089,0,0,63595,318075,35780,27293,0,0,721882,0
590075,0,0,0,64802,4058,0,32200,61555,53383,0,0,32609,64078,0,25283,0,0,812288,0
249005,106231,0,0,83730,22704,227134,39384,6824,36056,0,20451,475187,31959,0,49112,0,25215,588211,0
303176,0,0,0,1303,4836,119320,31351,1596,37128,0,0,235006,105909,212751,56330,0,0,706100,0
344352,0,0,10463,34839,2451,25060,18178,4985,16027,0,148354,336415,14208,0,97408,0,0,775485,0
231610,0,8410,8443,129504,978,978,8856,8192,28172,0,0,458914,144306,0,69719,0,0,753227,0
319454,6093,0,0,2329,281,38741,2520,668,50160,0,687,436355,227574,0,56195,0,1395,788515,633
651954,57344,0,0,61028,0,0,17668,169388,26478,0,0,19801,3221,0,48275,0,2348,611594,0
618166,8956,0,0,105767,0,0,5004,13250,12493,0,0,133324,94181,113650,65516,0,3435,785180,0
386277,7251,0,4252,200444,3514,0,995,9111,18243,0,8893,100415,54299,7798,46487,0,3548,974797,0
106121,0,0,6004,0,0,19534,53270,19030,60454,0,0,553086,52030,20398,138778,0,0,705098,0
352988,0,12361,0,275527,92,2605,2674,10342,7130,0,3652,226957,117501,0,77057,0,0,849512,0
41374,10928,12566,34893,432947,0,0,6195,5371,17272,0,0,134869,368392,0,25134,0,13938,661201,0
382624,3973,0,816,94447,4050,0,4981,1460,48005,0,0,254546,149788,0,66617,0,0,832106,1749
478508,0,0,0,2342,0,0,0,0,0,0,96216,506000,131433,0,0,0,0,90,0
57889,7060,0,0,0,279,10380,13597,87463,40122,0,0,682948,41033,0,178726,0,0,705087,0
544792,93557,0,0,0,0,0,15754,59561,25068,0,0,97678,112821,0,49724,0,3373,753794,0
173547,0,0,0,113564,2642,78902,3712,0,14695,16292,0,607715,101288,0,23391,0,0,604775,0
564948,64356,0,0,32498,0,17407,8730,0,19588,0,0,249227,214541,0,144850,0,17852,634023,0
155820,0,0,6008,73861,0,0,9408,3870,6606,0,0,479989,361330,0,2770,0,0,765965,0
316533,0,2464,17219,119183,0,650,361,0,14916,0,0,406528,433434,0,54528,0,0,608930,0
370927,27757,865,20118,80189,4618,12146,1692,379,35982,0,0,354938,16050,915,77061,0,6266,804269,0
218266,0,51598,0,267333,1258,19869,6077,0,25046,0,1364,333499,62937,0,71583,0,0,874963,0
732557,23991,0,3564,15311,0,0,14903,49040,33330,0,47282,40696,41444,0,59440,0,1121,781414,0
172367,0,2213,3110,69441,0,294,3318,0,9579,0,7915,641083,214262,0,181083,0,0,668625,0
563940,10000,3613,0,0,3932,0,7528,73735,22053,0,39055,181369,15240,0,186484,0,27830,622608,581
548667,10287,0,0,36002,1638,0,3000,22873,19147,0,0,9280,361743,0,14040,0,244,799413,175
162901,9220,6993,0,61935,0,0,3223,0,17748,0,0,790793,17913,0,265553,0,21033,611964,0
368101,4500,0,0,66976,1251,20346,11827,5682,19427,0,48928,444993,57647,0,215207,0,2769,675770,0
461202,3275,0,0,35256,0,0,22807,58437,30267,0,3443,81629,188316,0,79641,0,1592,732997,0
172513,263,0,15803,19449,80,8707,3232,150,3241,0,0,532996,300214,0,0,0,834,809383,0
392912,3146,3660,9786,59903,7248,1399,7893,52045,77244,0,537,178548,19003,0,39139,0,0,946740,0
538918,1330,14728,0,31344,0,0,3737,0,11170,0,0,178642,315628,0,40092,0,4682,724668,0
701910,0,0,0,101898,1551,0,1105,11814,62595,0,0,13628,157652,0,210264,0,467,602253,548
461451,6087,122700,58087,714,0,0,22303,8218,15422,0,0,221112,122735,0,84548,0,0,737205,4137
199226,59,0,4541,242490,465,0,2170,1212,6415,0,368,250032,77906,249895,17365,0,491,908045,0
343858,103,0,0,656,106,0,17237,19615,14834,2838,0,337453,282268,0,3859,0,455,826554,412
214583,1574,0,0,65736,0,1022,14974,0,8638,0,0,354563,639459,0,2410,0,6057,544613,0
72722,0,0,12518,6741,2028,0,9792,0,55494,0,387431,387847,12783,0,67506,0,0,836446,0
549940,18791,0,3959,29346,0,0,4436,109224,14574,0,0,110850,41817,0,94731,0,10334,810988,0
331109,7900,0,0,90387,0,15739,4928,3982,15777,0,0,479053,115195,0,36141,0,1840,823063,0
533855,0,153688,0,39394,2365,0,81747,9099,17718,0,0,8655,424274,0,982,0,0,520623,219
643677,155,2287,0,122931,0,0,4590,0,9978,0,0,168768,73677,0,179299,0,630,709562,0
532021,0,23244,0,43911,10396,644,8591,5883,30035,0,0,239798,84626,0,66966,0,0,799271,8930
41872,1263,0,293,11239,25055,41834,15719,298558,57935,0,0,506341,58542,0,72230,0,494,570337,0
252263,3380,13368,0,95921,3605,0,7295,0,56801,0,1399,368784,144770,0,72969,0,0,814530,19824
521183,33307,0,135749,37143,588,0,30379,9140,17004,0,0,205899,17761,0,251491,0,9581,624636,12958
415597,875,0,0,8749,0,0,5226,1407,4288,0,0,463978,300072,0,52946,0,0,489964,0
325503,3547,0,0,20397,8332,498,259,6927,14132,0,0,324920,123127,171305,16523,0,1518,945107,0
619628,30219,6394,0,29211,0,0,3169,11839,27306,0,0,144453,64765,0,301528,0,0,445466,109317
649230,0,0,44589,0,0,0,5520,787,27988,0,0,242202,120543,0,0,0,0,0,0
748653,10692,0,0,37747,299,0,314,1227,56225,0,0,23562,13507,0,217799,0,274,737545,564
419566,578,0,0,117019,319,0,765,913,19143,0,0,164130,222103,0,5903,0,136,861209,0
374030,862,1789,0,2657,0,0,6394,10535,27139,0,0,80623,388951,0,162954,0,3325,468373,0
369448,0,0,5280,49034,0,1213,7087,0,8388,0,0,577251,105950,0,4125,0,0,778182,0
111330,0,113977,0,49434,172,18713,22668,2648,49166,0,20458,365786,59375,0,208490,0,2068,690990,4421
671312,0,4920,6610,210100,0,0,562,0,8248,0,0,299470,68017,0,0,0,0,402321,0
352385,6078,27328,9277,36362,1791,0,21648,7931,35275,0,0,208156,185378,0,81158,0,0,797768,0
5014,10604,0,10965,187,514,2078,38767,3341,125434,0,0,658754,379,146265,337068,0,0,493170,0
318261,0,279957,35279,141892,9943,0,28327,19598,37865,0,0,134483,200737,0,35291,0,1492,588007,0
388397,4641,419961,0,33074,0,0,61805,203051,8394,0,0,11269,1197,0,175202,0,720,416478,0
537779,156160,0,0,0,0,0,10841,41696,28664,0,0,221209,5847,0,60598,0,0,714780,47759
650018,0,0,0,0,0,0,0,0,14716,0,0,181329,294593,0,0,0,0,741342,0
75028,14860,0,0,54644,759,0,41798,54725,22654,0,0,920106,3135,86917,45898,0,12594,632556,0
668689,0,0,0,0,0,0,1739,0,360,0,0,353153,0,0,0,0,0,0,0
515384,0,69809,0,39005,0,0,2755,7273,54117,0,3595,218385,55305,0,68087,0,0,772222,0
285934,23740,595,0,43272,485,0,50045,3214,25453,0,15746,423319,205929,0,33558,0,493,816716,0
1002046,0,0,0,154743,0,0,2399,189,7915,0,21844,156321,683,0,261943,0,0,306730,0
221382,3982,40016,9636,109021,498,1204,1475,0,88525,0,0,343374,81606,0,256670,0,267,661726,0
474379,0,32813,31216,73137,2945,18926,15080,1278,50704,0,34196,102416,16015,0,191581,0,0,783259,0
35218,9402,0,1756,94545,396,36448,10592,22107,25474,0,0,716663,11229,62392,122206,0,0,825780,0
273834,31877,0,10000,26886,0,36084,4022,3041,8996,0,0,558432,50801,0,132963,0,2037,780986,0
169623,110,0,0,47011,0,3252,220,0,2569,0,0,481069,342993,0,63571,0,345,642153,0
799994,5273,0,0,31544,0,0,4431,24178,31569,0,0,16896,380959,0,170897,0,500,495458,0
157805,0,0,6717,63321,28681,0,18119,1447,45720,0,0,319982,388180,0,20231,0,0,586733,0
414224,1932,0,0,19888,133,5779,1711,5292,50285,0,0,363113,124645,0,136981,0,0,714852,0
436602,9943,15328,5198,66125,0,0,9913,4294,13403,0,0,233747,326729,0,17182,0,0,729212,0
55323,5087,0,0,68214,1344,0,2382,3600,42610,0,0,612600,60599,31161,8068,0,18803,838453,13034
457821,1100,281943,0,30732,0,0,38560,88499,7399,0,0,2504,0,0,165887,0,1775,590425,0
54040,0,0,3312,41506,0,0,1377,875,251,0,7894,572245,293434,0,61734,0,0,750017,0
516405,18188,0,0,58220,7955,2980,14556,0,21854,0,0,184129,89193,0,41289,0,18824,847691,0
502538,10039,0,0,20176,0,0,14829,96314,51603,0,0,160994,10609,0,323153,0,905,506642,0
638016,535,0,0,94585,3956,0,7945,182120,38422,0,0,6300,2917,0,61688,0,948,808021,0
671213,7821,0,23627,100584,0,0,15044,2313,14810,0,64516,103328,2230,0,267400,0,0,551006,0
43227,4010,0,0,918,1851,6008,34165,8072,23979,0,0,780315,192255,0,76990,0,5075,739292,0
429994,0,0,17429,9891,0,21721,3934,0,5109,0,0,491874,82607,0,82684,0,0,817949,0
460401,0,6319,0,0,0,6,0,0,6603,0,0,471570,166293,0,0,0,0,374856,0
557853,0,0,529399,0,0,0,0,3795,25572,0,0,133145,14647,0,0,0,0,0,0
239219,96,21791,45503,189189,1686,3882,4539,1292,12220,0,0,334477,220671,0,123187,0,422,760485,98
525876,27709,0,31995,51305,12426,0,2864,62159,118878,9835,0,78334,29391,0,202136,0,151,585823,0
893826,177616,391,0,1525,0,0,13153,36318,6798,0,0,0,23039,0,192476,0,16825,586357,0
99548,2133,59778,20168,69792,2536,5404,4505,3953,76272,0,0,561159,31315,0,119042,0,2204,801129,0
609943,0,10865,0,65721,0,50236,2847,0,24703,0,0,199277,140504,36697,107699,0,621,721211,821
111008,3629,0,0,197514,14227,29728,33182,936,61500,0,0,499355,55076,0,216377,0,0,732498,0
193126,1834,41451,34635,38253,2461,14428,2438,1370,20961,0,4666,682897,229118,5063,174565,0,0,526979,0
758736,19379,1197,0,2095,5073,0,6657,5922,21319,0,0,219583,53662,0,55073,0,0,818280,0
617439,0,0,0,98390,5454,0,2587,19260,21516,0,0,3164,174421,0,67944,0,0,824255,0
501212,0,0,0,22157,0,295629,99828,1830,11831,0,0,376432,137882,0,0,0,0,534124,0
426215,908,0,0,6073,0,0,10902,51846,11649,0,0,305924,237460,0,33485,0,0,615671,0
511434,6699,0,39290,62670,0,0,9099,0,10859,0,0,243317,208940,0,286679,0,13717,544391,0
140235,0,0,0,39720,99,38012,20172,0,43409,0,108325,568541,28253,0,104100,0,0,750173,0
236523,18369,0,44366,0,11293,0,6287,1535,36453,0,0,582878,563,0,121872,0,7454,899184,0
683844,3683,0,0,31245,0,0,2248,0,3571,0,0,122323,424376,0,53214,0,0,648758,473
137771,0,0,4838,329455,0,3070,858,0,33126,0,8357,351118,77391,0,86897,0,0,833193,0
247241,0,0,0,28820,12789,0,15843,13064,38420,0,0,390407,327943,0,20752,0,0,453289,0
224217,11517,0,0,106086,7876,0,4884,977,57491,0,17287,322467,197391,0,50258,0,0,813161,0
474657,7568,0,0,38671,15512,953,11893,47728,49182,0,0,216668,37065,0,141870,0,0,793690,0
148306,0,0,8527,74432,14680,0,9478,33040,41598,76537,0,400255,156707,0,118832,0,0,774229,0
297811,0,2230,17611,64588,0,4366,27005,6042,52364,0,0,343643,18539,0,63326,0,0,913322,0
842048,7635,0,0,48150,0,0,0,0,4516,0,0,0,264493,0,80938,0,4524,640617,0
564296,1762,28823,0,79947,18171,1026,4445,43249,52819,0,0,54681,57533,0,179943,0,0,754567,0
452801,10577,131106,52839,18990,0,0,1228,49001,60420,0,0,189520,520,0,236536,0,0,615195,815
592170,170,0,0,58266,371,0,7657,15653,19040,0,16301,0,376557,0,903,0,0,763435,0
861797,17148,0,0,29749,0,0,9306,47196,7079,0,0,72084,39084,0,140475,0,0,0,1523
408851,4599,0,0,0,138,108381,10949,16241,47532,0,0,316473,6229,0,13423,0,14272,737600,0
819940,0,2802,0,37098,0,0,12192,6791,24885,0,0,42082,115270,0,168701,0,0,624649,0
785561,0,0,0,69965,6328,0,21582,49784,18803,0,0,32480,26086,0,192653,0,0,656648,0
284715,0,8194,34805,249399,0,2862,22582,0,14193,0,0,216437,90766,0,156164,0,789,736830,2043
607102,0,0,0,38939,10911,0,10489,52636,22356,0,0,28970,340491,0,28802,0,0,592648,0
451612,0,0,378526,2567,0,0,0,0,23647,0,0,418213,0,0,0,0,0,0,0
242416,17117,71308,5399,0,0,954,4354,38164,12666,0,0,535664,34786,0,178472,0,0,613401,0
204796,0,0,7046,97484,0,0,972,5701,9248,0,0,555921,278794,0,217052,0,0,557008,0
421298,0,0,0,0,0,0,8708,12082,593,0,11210,342494,304610,0,88341,0,0,785920,0
792538,192022,35063,0,0,0,0,4564,124739,6669,0,0,0,26467,0,36980,0,45557,687967,0
214827,8237,0,0,75483,8527,7300,2825,3299,46735,0,0,494368,141390,4030,135214,0,7742,675689,0
257730,0,6985,111588,91488,1940,0,10070,20187,22989,0,0,365214,11714,14794,55801,0,0,879307,0
574334,19024,0,3006,29624,0,0,3758,17402,16843,0,0,110468,54079,0,100688,0,11993,845249,0
369936,27363,4348,41,0,8522,0,104811,23695,36136,5629,0,344858,9784,0,62528,0,16241,686793,0
226313,9518,758,345,22331,15153,50098,21041,2390,40985,0,0,592803,95444,0,20042,0,4267,789309,8948
455023,11277,19347,19551,12894,0,53849,5070,9100,50257,0,0,416545,420,0,143141,0,0,746756,0
475528,0,69785,2148,27685,8493,0,23013,20089,45378,0,0,166679,73117,0,64621,0,0,828815,0
315080,983,0,4015,167072,2610,0,5283,4271,11015,0,0,411182,104456,0,59428,0,215,884798,0
545386,1699,0,0,90784,2881,895,2697,0,16975,0,0,322170,51987,0,258773,0,634,678257,0
319841,29010,0,0,145835,4614,10500,1341,2480,31692,0,0,375049,89268,0,164183,0,0,769887,0
283302,3234,0,3538,59536,7190,0,5070,366,55384,256,0,170641,126401,201981,23316,0,0,884790,0
183657,2285,37829,16351,109294,0,33303,13852,6830,56903,0,0,349686,3358,0,135946,0,1759,730833,0
278024,7119,10893,19872,359771,851,2222,8217,0,20002,0,0,277097,11459,0,91503,0,3334,877020,0
613539,0,0,0,23434,70,0,15589,0,22334,0,0,178649,251911,0,98127,0,0,628214,27471
331797,20648,474,0,40088,1698,0,8118,25874,12682,0,0,446796,72233,0,26016,0,13457,921287,0
525048,10350,0,0,88,0,0,53087,58104,47628,0,0,74828,44619,0,110991,0,0,872812,15782
492563,5466,16317,0,78683,12641,3307,10923,62571,64541,0,0,147046,48211,3760,212429,0,0,664272,0
1033045,0,0,0,0,0,0,21496,0,1995,0,0,0,0,0,0,0,0,0,0
411573,0,0,59183,29329,0,223,4900,0,2600,0,0,307244,449926,0,151252,0,0,565110,0
176040,3243,19014,4746,54606,7880,54817,18203,7396,44892,0,0,684919,14799,0,27971,0,0,719502,0
66731,393,14804,0,72169,8746,786,6493,13629,14680,0,0,538495,288733,0,20378,0,390,800122,0
594611,15421,0,16176,5149,15780,4916,6230,17716,23234,0,0,201678,10862,0,14674,0,11403,1024661,0
516082,812,0,0,16090,0,7819,269,3697,5543,0,0,269412,456930,0,6525,0,0,544308,0
169580,174,0,0,2466,963,55050,409,0,11987,0,758,701500,134497,17492,118319,0,1995,718787,0
1193,13325,0,0,173445,17442,14464,26278,17719,32339,0,0,571394,117437,9542,54407,0,10602,898757,0
478189,11233,0,0,50841,439,4140,11718,6227,14215,0,0,227101,119607,0,81013,0,2209,798001,0
20007,922,61366,0,125237,0,52543,331,1335,11024,0,2486,711082,33483,11023,132401,0,1400,759370,0
496013,0,0,0,0,0,0,9070,623,5148,0,0,241158,239713,0,0,0,0,0,0
328744,28483,0,0,33142,0,0,2269,19969,21630,0,60976,253737,256205,0,25398,0,3960,761301,0
355470,0,67325,72022,51097,12261,0,12582,33154,22742,0,0,148401,238617,0,229682,0,0,557263,0
574389,16086,0,0,27759,0,0,13405,16116,24096,0,0,221683,15309,0,154355,0,7243,841166,0
235425,111158,0,0,30140,0,0,4797,12953,2059,0,0,448150,73501,16508,0,0,22680,892763,0
674164,21071,0,0,60422,0,165,1057,1029,31243,0,0,160927,264373,0,161352,0,1095,602553,616
166563,9128,332,15855,79901,16643,174,9560,110404,49609,0,0,488310,9977,0,129440,0,0,737927,0
47642,1422,0,0,30145,537,0,5672,1604,10881,0,0,791913,59455,0,145387,0,3363,698721,0
430752,0,195997,64275,608,531,4647,1085,97135,28314,0,0,221429,0,2853,409141,0,0,363658,6706
270261,7602,27714,41472,89629,4732,1177,47394,4229,21306,0,0,345681,91738,0,148287,0,1444,722444,0
0,0,0,280,221129,18695,2958,3433,658,21386,0,0,498430,114549,0,46573,0,0,867430,0
355986,0,0,2616,39565,0,0,2722,268,1322,0,0,492038,208288,0,20095,0,0,858309,0
236959,1507,0,0,99390,784,1528,1568,7144,5472,0,0,321386,220285,110140,0,0,0,852846,0
414658,12829,111543,0,246311,724,56087,43275,1335,13171,0,0,108714,4745,0,78726,0,3926,856622,0
55869,34713,5623,0,10229,0,71874,2836,22279,6543,0,0,823638,74787,0,62608,0,13109,786204,0
668434,74626,0,1466,116064,939,0,14782,1744,36170,0,0,26439,155366,0,122452,0,6216,669591,0
317419,0,0,0,15366,255,0,12934,6718,11647,0,0,279650,372320,20310,142,0,120,682855,0
627469,59468,306786,0,33837,103,0,42199,1261,10132,49802,0,30166,21214,824,202196,0,0,434189,11834
233485,0,0,19521,9077,0,13198,205,0,5930,0,0,439175,473587,0,50180,0,0,618179,0
