building,bicycle,fence,wall,sky,traffic light,terrain,traffic sign,person,pole,train,truck,vegetation,car,bus,sidewalk,void,rider,road,motorcycle
233775,4354,152,0,216194,134,0,818,14090,18064,0,0,171636,102680,217,46481,38206,6040,119546,413
439781,3301,1126,482,23514,0,0,110,18631,1717,0,0,113583,23304,56778,211267,19776,4731,52564,2135
491882,568,330,0,15791,8,0,6888,67842,12644,0,0,11580,836,265,178837,47182,830,137316,1
96926,2529,1348,0,65555,0,0,1313,23311,6005,0,0,269803,9226,68671,380482,16818,2219,28200,394
195535,35,262,396,149520,1249,0,249,2272,8306,0,0,62901,20376,80241,36528,99419,275,314969,267
542101,68,0,58,62932,28,0,32,28425,6542,0,0,23439,919,2082,189461,27828,66,88757,62
267353,3093,1847,0,0,0,0,250,23236,4531,0,0,93969,38813,2587,402476,11964,4306,116890,1485
414895,167,1069,0,52401,628,0,764,57717,8116,0,0,4483,2628,0,180128,436,396,248630,342
182086,1449,837,0,8449,0,0,746,40224,2086,0,0,188665,192968,751,113345,36173,4619,189086,11316
328412,500,140,0,35005,41,0,204,20616,2973,0,0,95783,113644,1556,248015,49410,2117,72322,2062
192300,1133,1068,1306,147342,0,0,7,82739,3817,0,0,107530,33113,7054,346071,29585,2268,10817,6650
267972,1433,332,5137,69421,0,0,65,6547,7996,0,0,97561,161073,10678,24112,36941,6517,270517,6498
319580,1548,2037,147,446,1406,0,1379,52131,13649,0,0,24645,36133,5974,278469,5050,5556,221531,3119
150677,3532,53274,0,137667,1363,0,4399,28187,16078,0,0,235502,39823,17398,52484,26164,11539,173344,21369
276851,688,0,0,50048,0,0,77,30145,1405,0,0,279291,916,0,250859,51624,1432,29464,0
226589,4651,112,1181,221134,0,0,113,29341,12474,0,0,65991,11830,1826,90529,13149,6812,285864,1204
251660,2644,3,0,21810,0,0,842,9671,7569,0,0,175476,45715,21375,134870,36413,3653,254920,6179
160608,2119,39,493,4547,30,0,207,20983,7321,0,0,110534,98783,14383,60993,44781,2724,444106,149
245419,1950,0,5271,37949,0,0,0,36142,2084,0,0,182493,0,0,336929,108132,2319,14112,0
341841,349,44880,0,126182,10108,0,11892,70476,24545,0,0,32266,0,0,151303,16304,1351,140229,1074
345296,1480,88,0,122845,2,0,255,8711,10619,0,0,124503,6338,10985,162492,9651,2407,166283,845
483701,3640,2164,0,80180,0,0,0,23582,6949,0,0,52509,18573,0,219687,17738,1149,57826,5102
378930,321,0,0,54996,329,0,1983,74970,52744,0,0,3355,1455,0,173202,85632,1368,141399,2116
395581,10075,0,0,36847,2496,0,1420,80038,942,0,0,11578,15679,0,53272,31487,17454,315931,0
235379,704,0,19628,4971,112,0,248,25546,4807,0,0,56818,53823,29029,301343,37724,1235,201431,2
263543,2986,34,0,4608,1474,0,2026,13901,13833,0,0,139675,31363,2524,192835,37691,3234,263037,36
270768,1711,0,0,0,192,0,438,89579,4138,0,0,2349,1255,0,139351,6563,2459,450158,3839
281703,6679,2698,860,157887,1379,0,1021,21581,10959,0,0,62030,28025,2591,114094,49175,8071,216739,7308
257629,88,13,43139,96706,1,0,0,33800,1298,0,0,42504,23873,11003,260744,17050,193,184759,0
238169,730,597,20064,2505,92,0,218,27327,4809,0,0,65804,29615,2326,288792,39409,1275,251060,8
339178,1410,68390,0,91165,1637,0,2129,63979,10812,0,0,27015,1405,0,98111,66709,3376,196506,978
622439,195,516,0,20571,41,0,231,21081,6884,0,0,22718,25800,2320,142521,7740,761,98982,0
164811,939,178,0,108460,0,0,281,131710,54732,0,0,163541,26444,0,31096,95466,3347,189647,2148
363464,6349,0,0,76459,0,0,120,79903,3018,0,0,303,762,0,28779,79,9456,404108,0
71520,1832,0,0,73780,0,0,707,25086,7662,0,0,337431,28985,24279,334115,22854,3233,39392,1924
304907,104,1977,3225,135006,318,0,362,129448,6483,0,0,30878,46455,12813,49038,71293,657,179836,0
148399,1099,2705,1645,200666,3921,0,6059,23948,24849,0,0,38757,18029,110881,154770,93327,2686,141021,38
283380,1354,13,1050,0,73,0,414,21851,5075,0,0,115232,22226,3618,330573,29241,2413,154262,2025
141227,1843,0,0,13118,0,0,722,30065,897,0,0,370635,118816,0,100205,43197,1846,150099,130
258160,4894,339,2615,60191,98,0,546,46778,11593,0,0,41521,120439,6427,209937,16123,7019,184772,1348
231340,4537,4035,0,92755,424,0,1071,32572,33484,0,0,238997,20773,114791,31334,54223,8666,96007,7791
87753,248,0,0,17134,29,0,552,12475,309,0,0,513542,32488,300,67417,43528,1700,194215,1110
295596,850,4903,1050,176317,254,0,5011,23367,14457,0,0,46130,79942,0,106485,67619,2001,138327,10491
292737,669,1607,0,1386,764,0,1097,145577,3585,0,0,28590,0,0,213002,3348,1123,278513,802
517792,1364,133,0,24483,0,0,0,49342,15507,0,0,15160,211,0,340392,2299,2087,2035,1995
234867,1471,386,0,43515,173,0,595,22442,9215,0,0,108747,49525,2243,95540,37660,4825,356736,4860
298311,78,2443,4809,91456,185,0,229,8203,7114,0,0,43114,143745,15681,79194,82198,3888,180002,12150
374043,2295,0,0,1011,335,0,211,72107,6421,0,0,1,488,0,51215,653,6399,453572,4049
269495,518,0,5162,45031,0,0,0,28710,828,0,0,178915,1288,53,430659,8537,905,2699,0
224251,1964,5431,1037,195538,1191,0,5322,113408,19567,0,0,109303,36872,3399,203640,25417,1769,13836,10855
258029,3340,251,0,134270,123,0,807,9582,14803,0,0,161120,8911,283,60171,58522,4872,257453,263
354942,33,0,0,12394,1610,0,3224,160769,10876,0,0,70300,159,0,24035,1502,73,332881,2
348949,2411,31092,0,30625,1474,0,1653,27051,3986,0,0,73638,8760,0,101954,14339,106,326762,0
172945,905,18,4036,51971,22,0,395,19805,5402,0,0,131491,269515,2177,23176,21565,7649,253597,8131
197716,1240,209,8351,12725,27,0,330,26801,3513,0,0,130407,153167,4819,82552,41070,4043,304962,868
189448,2949,1028,0,150238,15,0,525,33311,7826,0,0,69443,105678,645,191932,18421,8741,192540,60
215123,2000,0,0,40413,272,0,1158,21660,12522,0,0,117164,20548,1872,95530,38153,4636,401194,555
310945,814,41149,1701,134345,663,0,1457,16864,13196,0,0,64098,52293,670,32734,99356,30755,128511,43249
368525,375,1705,0,61123,112,0,933,10106,12585,0,0,4430,4909,2621,72798,48764,364,383450,0
262030,1449,1279,8857,36758,257,0,1446,15609,6135,0,0,148569,48122,17711,117698,32262,2577,271016,1025
453394,1367,0,0,11900,738,0,858,54953,6217,0,0,3814,14491,1525,243268,13761,2629,163542,343
208462,895,0,556,28352,40,0,589,21377,6533,0,0,125902,8779,355019,160214,25693,2518,27871,0
146477,1461,1047,11696,5253,3,0,273,14465,14064,0,0,110215,84142,11652,114083,53324,6212,396923,1510
108747,1945,1674,0,91332,0,0,1498,37654,6158,0,0,302649,1690,90729,277336,17093,2552,30438,1305
498319,514,336,1953,18670,132,0,307,15809,3989,0,0,53893,23125,13000,152049,19610,1061,169458,575
143644,1353,13,892,190287,29,0,30,31415,12177,0,0,159662,21026,44540,302623,24620,2617,37691,181
648658,161,712,0,14872,38,0,221,20273,6377,0,0,21168,24827,1833,135609,6548,972,89865,666
234413,1022,702,1916,27440,299,0,478,38914,11581,0,0,56967,72184,747,225634,18233,2232,278420,1618
470651,4298,2711,0,11461,0,0,125,59004,504,0,0,56826,88,490,82410,4750,6754,272723,5
445178,1237,0,0,5434,0,0,335,8245,3244,0,0,112305,52738,0,200332,16339,2428,120118,4867
376961,382,441,0,56996,313,0,299,73611,2710,0,0,11009,1095,973,154695,1131,1029,290428,727
640028,1583,218,0,6,0,0,38,26414,2117,0,0,16500,6965,0,82812,8231,3025,184103,760
604002,801,829,0,994,92,0,139,32260,8505,0,0,10159,1498,296,132851,1666,2062,176096,550
378109,846,523,3140,0,91,0,222,17027,4022,0,0,51399,8730,13990,295239,30367,1167,167870,58
326083,5800,0,0,4507,221,0,282,113019,10863,0,0,12649,976,1385,231041,1953,10453,253524,44
117642,3366,171,0,113947,1353,0,2376,22334,8160,0,0,340435,36850,18079,22891,25253,5640,235832,18471
210883,1062,14,6529,77873,0,0,487,11774,3775,0,0,106459,333875,2951,20374,20003,7303,161601,7837
309265,115,139,0,166159,59,0,84,79769,2679,0,0,113893,275,151,251172,48666,192,130,52
367437,272,860,0,11391,359,0,325,111283,3178,0,0,12701,1081,902,171190,767,1204,289801,49
366419,453,22,25,10495,0,0,0,34320,1153,0,0,99729,1797,5926,440255,8787,862,2517,40
245511,89,1447,46926,66118,1,0,580,15132,12747,0,0,74891,11386,7555,165715,149263,259,175180,0
325621,1513,1693,4793,114534,0,0,216,5553,7023,0,0,92591,131880,8109,17839,38585,3289,218405,1156
150970,1145,224,1304,43058,92,0,6900,16293,4237,0,0,167671,159338,12952,156173,34818,3528,210370,3727
146286,961,46,1171,146279,26,0,305,32881,11601,0,0,153940,24286,46447,340797,31112,1432,35105,125
261845,989,2216,0,26135,123,0,474,50792,12541,0,0,109889,36896,1062,236221,43644,1482,187610,881
212244,540,88,0,243806,64,0,503,21759,8035,0,0,53657,58685,20,96318,40649,1151,235272,9
296953,2457,1993,0,51,719,0,117,128380,8105,0,0,19621,2794,0,255972,1241,5106,244444,4847
294361,632,0,0,47187,73,0,1,10023,8236,0,0,2777,654,48827,53922,51310,2402,452395,0
275538,608,83,0,132020,0,0,8,81539,3732,0,0,65477,34082,323,343305,30087,1024,4943,31
335119,6690,0,0,109892,62,0,9,30828,9263,0,0,103566,10250,13578,147018,10890,14787,173960,6888
214850,408,16976,0,40755,0,0,0,41751,3058,0,0,279843,68639,0,124646,25339,1278,154977,280
399076,2010,1312,0,17889,619,0,665,60140,6652,0,0,4688,14071,0,285947,31323,2767,145231,410
203563,1644,43,944,167315,21,0,29,30513,12432,0,0,128020,10359,56796,312806,23891,3457,20500,467
360411,0,0,0,74625,1581,0,1106,12550,2361,0,0,27005,48798,0,398498,16854,301,28062,648
170733,6583,85451,0,115013,0,0,336,7749,3425,0,0,188511,20688,14976,67881,36880,56841,197691,42
494905,926,0,0,27520,0,0,116,44913,2797,0,0,0,0,0,116366,1019,1220,283018,0
295933,6933,70,0,157956,0,0,25,69138,3089,0,0,53583,24982,775,321863,22861,11237,4217,138
339942,617,0,0,71423,64,0,571,8765,10991,0,0,3104,15842,40669,54416,40514,1862,384020,0
318564,1342,872,4127,89933,107,0,341,5100,7783,0,0,74167,130752,3380,14233,51210,3324,267565,0
227059,1602,6722,0,6,0,0,1029,31911,4104,0,0,162941,32630,16009,248393,48106,5039,183866,3383
127340,60,986,1398,235242,136,0,430,19119,4352,0,0,98389,12292,63594,382103,8241,327,18788,3
191738,1165,0,0,40428,0,0,180,31499,2208,0,0,217529,5846,0,59005,60422,1316,361464,0
272711,1762,353,4780,22526,0,0,243,22286,10345,0,0,67636,40031,0,205251,25488,3024,294999,1365
135284,2576,9038,615,1007,0,0,248,22274,6442,0,0,129618,81289,12911,50919,83255,3347,433941,36
394508,2127,1833,0,46372,552,0,1203,22256,8134,0,0,19093,99820,16065,114127,66928,2534,177207,41
396653,52,435,0,8220,0,0,5,36389,922,0,0,107703,2319,911,404632,11651,112,2757,39
196928,1609,2022,332,30840,1122,0,2923,24598,18662,0,0,97382,59954,23361,95508,77367,3262,336424,506
219960,2288,71,0,66070,0,0,1346,11796,5219,0,0,243305,236249,3582,21252,10318,6936,143203,1205
296496,435,164,0,30313,38,0,265,18350,4093,0,0,67651,157482,2436,279020,52652,771,62539,95
261038,521,631,0,51909,291,0,1807,107078,7556,0,0,86064,2109,0,209740,6611,755,236673,17
521992,9,9500,0,27341,0,0,142,46639,879,0,0,121929,3472,308,113373,2345,0,124871,0
402564,223,0,0,12803,513,0,539,67940,4720,0,0,3825,8541,0,274136,3236,353,193203,204
190210,560,39,0,125479,47,0,329,18239,13513,0,0,101926,38153,154921,32612,37147,939,258472,214
346093,1906,10819,2810,169723,0,0,0,17923,15842,0,0,6021,146329,4363,100713,16903,7988,122190,3177
507468,1746,3470,0,8042,0,0,0,63473,255,0,0,10430,0,5577,369399,919,1888,133,0
451766,771,0,0,56148,138,0,463,33883,29938,0,0,49282,89,23446,309173,5869,1147,10426,261
171638,488,638,182,199411,14,0,105,30352,7498,0,0,123984,20369,25092,351585,19981,1068,20313,82
380098,4243,262,2827,31349,70,0,169,28638,11896,0,0,23420,72200,1619,206346,11711,5605,191158,1189
281171,3687,1396,0,34171,1670,0,1695,15143,14358,0,0,128129,31973,925,195721,41316,5467,215503,475
561295,713,8,0,14415,120,0,5235,61415,8302,0,0,7604,133,214,159645,37621,1128,114891,61
433453,883,1190,0,1,54,0,413,11168,9055,0,0,154619,20238,7290,180879,14536,2484,135864,673
386878,2891,1549,0,25394,510,0,598,67547,2441,0,0,4735,306,0,316428,29546,3809,129834,334
375868,6969,0,0,78559,0,0,26,89377,2490,0,0,46624,0,0,353952,902,11575,6458,0
194176,761,6427,3774,2117,0,0,508,14745,13784,0,0,64221,128809,25549,94342,45838,1347,376402,0
334074,9280,447,0,168015,0,0,3234,19962,7338,0,0,48872,9848,2057,212446,22210,7652,119502,7863
376743,1812,1014,533,69581,280,0,910,18649,4172,0,0,142056,22854,74599,140037,26851,4095,86170,2444
662450,111,807,0,14234,403,0,304,56429,3213,0,0,3405,6437,0,139683,11014,141,71720,2449
116407,173,1552,162,198638,20,0,1439,74272,12685,0,0,46029,6404,121998,171238,55807,494,165476,6
129272,110,351,1566,200870,176,0,420,17699,4582,0,0,76346,4569,57582,444330,12784,397,21729,17
257202,2625,1445,0,28456,166,0,257,40794,10438,0,0,92603,10963,7499,375909,11424,5206,125686,2127
56960,4127,7199,0,0,0,0,0,30042,11522,0,0,6966,88209,964,528514,15025,7969,212294,3009
221557,1333,13941,0,90271,46,0,578,25059,14629,0,0,145766,32056,9275,47799,40273,1925,328156,136
184525,1748,63,0,181878,37,0,121,65106,2389,0,0,111465,9452,1499,336574,11133,3942,62811,57
313301,5465,9556,0,141101,136,0,131,60488,5842,0,0,24780,32817,261,303064,1450,7857,66493,58
288923,2631,0,0,77693,27,0,268,55640,7875,0,0,127059,9310,4591,131622,10730,61954,180669,13808
433656,1588,1443,0,55530,548,0,628,33330,5560,0,0,4522,21,0,184077,76235,10377,157607,7678
507226,1423,0,0,7292,0,0,138,52114,3797,0,0,0,1771,0,111794,1220,2994,281729,1302
185380,919,184,0,239612,0,0,375,9070,9975,0,0,109558,42407,0,22979,79543,2906,269414,478
366634,581,671,2911,15,69,0,181,17969,3265,0,0,49015,22042,3180,314023,26312,1026,164820,86
191269,2952,58,0,70195,32,0,686,27859,11705,0,0,92115,36619,73254,233126,38055,8036,186443,396
379668,228,0,0,41063,1198,0,1070,15163,3249,0,0,26826,24094,0,291073,39228,704,149236,0
233641,581,11420,0,41996,0,0,0,53927,1141,0,0,309738,12256,3,143770,33267,1246,129684,130
320428,6620,6926,0,200401,0,0,17,37949,7326,0,0,34520,32553,499,286092,2501,9390,27577,1
237390,2683,66,0,108145,3,0,476,9165,19447,0,0,224547,13327,36,52512,17826,4645,281473,1059
242017,1610,544,0,115100,165,0,736,59385,9874,0,0,125813,16082,280,198446,35294,1654,165095,705
107867,1477,1112,0,70018,0,0,1365,27175,6594,0,0,283066,21401,59849,342026,17611,1458,31184,597
301706,1431,219,1971,7593,0,0,29,26334,11197,0,0,88429,20946,7204,178354,21178,1693,304485,31
311412,4110,0,0,0,232,0,558,87260,5400,0,0,2910,7145,0,62980,5397,7916,472665,4815
287584,563,367,0,16507,0,0,203,17152,3824,0,0,85706,116318,3104,296409,46273,1068,97418,304
146648,2398,0,740,50433,429,0,2691,37373,2397,0,0,411467,14150,14942,195874,43756,3380,42949,3173
426243,62,2300,0,59483,0,0,0,28743,103,0,0,72690,0,3957,366348,12441,71,359,0
295117,195,98,0,74058,0,0,200,36337,3058,0,0,84498,106093,2038,254893,33510,3586,74329,4790
126635,2642,3175,0,0,0,0,73,19056,4515,0,0,238413,56255,14182,273008,44628,4735,183335,2148
483071,71,0,0,1643,0,0,96,52260,1849,0,0,0,126,0,125631,1231,3378,297012,6432
170184,3005,0,0,104319,75,0,741,56034,5540,0,0,145429,6330,15,126758,59657,3710,290996,7
612741,0,0,0,63879,159,0,153,12039,514,0,0,3714,58,67,264798,438,40,14138,62
271123,572,146,1931,124635,0,0,198,57582,9689,0,0,58096,15453,1706,92500,5666,732,332282,489
229116,2102,751,721,30343,32,0,49,20155,6515,0,0,108276,29257,316702,182215,27203,3996,15367,0
363234,5446,0,0,87300,0,0,121,96114,2551,0,0,233,0,0,27104,230,8458,381324,685
300546,288,0,58538,87632,0,0,0,24152,1785,0,0,78413,94139,10408,152846,16489,529,147035,0
193817,6233,5574,0,5385,0,0,969,18094,10579,0,0,124467,38399,12927,303286,53196,11072,184749,4053
303686,316,411,0,37665,172,0,860,110878,9842,0,0,41530,1475,0,240658,5373,511,219393,30
287683,2876,40287,2,130422,0,0,602,13581,4437,0,0,110232,54717,3086,63543,75160,27205,135578,23389
355005,2669,1156,0,3251,248,0,619,20453,7612,0,0,235481,25733,7469,172618,13096,5155,118593,3642
217265,845,763,0,3811,0,0,1553,46718,3530,0,0,127131,7694,0,452377,41601,855,68637,20
400342,1495,1288,0,6553,526,0,557,61665,4774,0,0,4131,9299,0,287027,21187,4299,159925,9732
103574,445,34,0,107819,0,0,1237,59998,47071,0,0,292271,1450,36758,100193,55003,2318,161026,3603
245607,809,102,3905,178324,13,0,489,59454,20452,0,0,56623,76753,1181,174576,16008,2510,135615,379
255196,332,248,17299,9564,361,0,362,25198,5432,0,0,77364,54639,36739,156465,29396,855,303350,0
224385,997,0,0,82605,115,0,874,56238,11172,0,0,70614,1852,2914,401485,12803,2030,104367,349
476903,943,4910,0,14564,0,0,288,7847,2787,0,0,105493,22241,7270,192874,18642,2581,114019,1438
329052,3435,1468,0,8237,43,0,1451,24056,7237,0,0,21454,114472,26492,146479,105153,5078,178651,42
358808,12174,0,0,69285,2174,0,1242,82488,514,0,0,11725,17056,0,44028,32811,18945,321550,0
358439,6186,158,0,34718,1647,0,1581,39894,4304,0,0,82086,1314,278,123505,13257,315,304881,237
207931,2566,16816,0,2441,2467,0,1568,17080,8832,0,0,229171,27084,2003,71754,51106,3740,327772,469
362176,2035,1950,0,15963,313,0,381,11434,7558,0,0,146144,60481,8325,238634,20526,1941,91629,3310
510685,898,0,0,749,617,0,609,35474,5394,0,0,2113,15374,0,225280,2443,1321,171843,0
267104,3020,6102,0,0,186,0,182,24303,5500,0,0,85761,42918,2241,410465,10894,4289,108651,1184
216742,1627,151,0,25492,0,0,1057,39122,6258,0,0,249397,37325,145,109071,76684,1911,207606,212
232994,1536,313,9047,56710,73,0,631,6433,5666,0,0,128447,122937,6880,55420,30891,4183,310603,36
234483,5889,117,0,75243,83,0,62,12280,8654,0,0,270461,723,19450,41505,20693,10955,265551,6651
249759,10020,0,0,3208,248,0,2319,472364,6159,0,0,42287,0,0,17969,0,14673,153794,0
237665,1865,63,22,48654,0,0,0,30056,5930,0,0,259640,2618,51,107873,87033,3448,187791,91
251819,1545,597,0,37423,269,0,1137,62113,10079,0,0,140986,6190,2777,261615,38632,2100,154252,1266
444503,1655,0,0,16606,0,0,0,43296,26929,0,0,45099,187,0,389004,629,2618,199,2075
220363,2190,7018,4930,2445,42,0,370,17906,18365,0,0,93503,95900,37371,80481,61268,2448,328200,0
133380,9757,0,0,93688,0,0,298,45311,34587,0,0,299276,35963,11256,122168,48336,9447,129329,4
361268,5383,3,0,32184,188,0,237,114426,8478,0,0,10409,77,1214,212789,1473,11337,212969,365
258901,819,893,15827,23869,0,0,309,26104,4890,0,0,88540,51916,7844,182375,35158,1236,274119,0
197193,1121,3106,9398,3850,1796,0,2543,18780,21528,0,0,74725,57627,46710,128488,80647,2014,323231,43
218732,906,9702,611,112234,33,0,542,27192,15639,0,0,141984,15356,226,47874,43891,1810,335726,342
435678,130,108710,0,17357,3468,0,3173,16168,11932,0,0,9560,19761,343,155018,63533,311,127435,223
489702,6622,3629,0,3677,0,0,0,25783,0,0,0,43470,0,555,362406,29516,7440,0,0
255474,590,64,63,14875,0,0,759,37562,13309,0,0,85054,48937,3689,242468,15215,1236,252755,750
440890,2467,1954,529,46853,409,0,1169,10091,5322,0,0,143777,12853,52934,138366,22259,3533,88122,1272
329282,682,1837,15,1398,1637,0,1187,48172,13107,0,0,23670,48379,11440,278569,12949,4080,193652,2744
249310,3115,0,0,160848,1677,0,512,104649,9209,0,0,72654,22,0,87966,1413,5515,274970,940
233582,2623,896,21,19810,38,0,130,18163,4105,0,0,83762,34280,8543,127954,96126,4803,337875,89
215688,25,1534,1398,169932,86,0,190,3208,10983,0,0,88031,20333,15372,65783,21612,105,358520,0
234019,4097,2543,0,0,200,0,198,23058,5456,0,0,87367,44366,1219,427936,12426,5934,122128,1853
128854,1895,1081,0,96489,0,0,1795,51638,7720,0,0,305064,10162,57492,236775,26214,2460,45016,145
259738,857,0,0,153273,45,0,197,95536,2043,0,0,1087,347,0,144202,1712,1631,311191,941
267246,1144,532,2678,5383,50,0,240,24441,5680,0,0,83819,46754,27103,212249,35398,2020,257687,376
175986,3053,0,0,72082,129,0,1795,45140,5230,0,0,161004,4808,0,125003,71440,3256,302121,1753
461995,2461,0,0,69046,608,0,693,59503,7996,0,0,4597,11480,0,155880,34862,4522,159096,61
319633,170,1394,0,120586,0,0,157,22678,4713,0,0,71699,15332,1843,263025,19606,929,130357,678
235139,9770,0,2802,88415,0,0,30,51550,6305,0,0,74080,18499,45581,88658,72308,12304,267359,0
302360,41,467,0,70619,238,0,722,102742,13773,0,0,37127,43177,0,216490,3446,122,181476,0
117057,2230,3653,244,86433,435,0,900,12702,3264,0,0,276901,301234,22424,25380,23616,2542,91245,2540
223027,408,1944,3546,36106,0,0,124,22907,33915,0,0,38735,86391,14239,266749,72828,1290,168378,2213
227518,175,63,448,184592,0,0,425,61462,15256,0,0,31499,43468,1979,332360,7117,205,66152,81
209269,6685,7929,0,17385,713,0,1218,20314,9051,0,0,199029,47675,8810,201147,40766,10981,183908,7920
363343,1021,1,0,18210,85,0,272,51687,1797,0,0,2957,150,3,52337,29734,2441,447891,871
202762,348,137,0,150271,0,0,266,6926,5638,0,0,120538,21116,1019,27076,79334,631,356612,126
209337,918,1380,4111,153566,11,0,1724,28264,10549,0,0,32922,15298,109066,121536,127383,2511,154223,1
331080,4867,0,0,5532,198,0,3171,127224,7291,0,0,59694,323,198,35611,1356,1225,395030,0
202110,881,512,2612,155982,285,0,527,33320,18125,0,0,56062,53121,0,224339,23327,1746,199799,52
240930,1081,259,3187,72585,126,0,101,44208,4677,0,0,145855,8897,4791,402187,32321,1823,9772,0
208372,1258,2670,83,14372,0,0,0,32361,7326,0,0,267712,1412,58,130083,89863,2348,213819,1063
297906,100,1607,974,101285,0,0,194,22158,6852,0,0,45226,75056,8319,46145,126090,342,240546,0
295768,939,597,1809,38038,54,0,105,29052,9949,0,0,67398,19462,6467,235538,24048,1053,242170,353
321511,7519,7,0,143953,0,0,8,45420,3351,0,0,49275,4096,555,331336,19578,37633,8176,382
469786,333,1129,0,5016,0,0,9,44914,2050,0,0,30916,916,0,359607,42137,126,15499,362
104906,2751,5269,0,0,0,0,0,37136,8633,0,0,7980,73640,13809,468289,13175,5231,228749,3232
400415,3511,0,0,90150,0,0,120,46805,3740,0,0,248,958,0,43869,251,5150,376493,1090
439546,6456,0,0,35376,882,0,1099,72435,9786,0,0,2284,39864,0,188788,1296,34158,140827,3
135864,107,817,1863,239282,11,0,419,14521,4529,0,0,67105,8724,46010,418568,12356,322,22302,0
246297,2720,4812,59,80923,1577,0,154,21446,11544,0,0,59079,73689,23407,139071,63453,5119,239231,219
165028,3895,570,0,103257,113,0,1055,5079,4474,0,0,240866,10391,97135,20469,24915,11762,282160,1631
202010,33,747,290,244333,136,0,26,166894,1814,0,0,55682,1758,11762,274618,7923,48,2865,1861
415149,995,4091,0,10529,0,0,205,42461,970,0,0,74332,7390,7958,114489,30109,2833,261289,0
403834,399,0,0,59135,379,0,1865,54519,46126,0,0,3499,638,0,187169,62048,1562,148905,2722
653151,997,730,390,0,268,0,142,22718,5120,0,0,25940,14195,4490,69735,8392,2413,163161,958
331787,3656,2018,0,1854,722,0,1867,18009,8539,0,0,25237,63170,19808,124977,94662,4727,271333,434
314167,765,0,0,80601,0,0,24,83318,1467,0,0,109808,0,0,257720,116134,849,7947,0
418271,2951,1138,1300,39487,283,0,690,20591,3091,0,0,117174,35234,49312,197903,20857,3840,59727,951
312739,272,102,0,30410,33,0,253,20549,3974,0,0,93197,12876,1584,373226,46016,2750,69877,4942
218642,14882,600,3773,75296,0,0,0,17493,8016,0,0,84136,64,117740,162157,44974,17914,207113,0
200058,1523,4749,0,263795,124,0,99,23229,13747,0,0,24151,125050,2123,263467,3992,3769,42490,434
338190,6020,0,0,62576,0,0,25,101884,3078,0,0,63704,1991,0,365444,13198,9677,7013,0
206349,247,8,287,112761,39,0,248,8442,2152,0,0,205831,81804,16272,34217,85958,2434,212609,3142
43336,2552,2967,0,0,0,0,0,30144,12637,0,0,11213,105448,0,527003,10767,3223,221804,1706
